label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,628,4918,181,109,360,0,0,0,374,1057116551,455963911
unknown,160.217.124.202,658,6292,501,109,495,0,0,0,514,1135570756,456025786
unknown,160.217.124.202,857,7077,353,109,585,0,0,0,628,1233531496,456090991
unknown,160.217.124.202,672,5656,256,109,451,0,0,0,451,1108426591,456151348
unknown,160.217.124.202,815,6745,470,109,540,0,0,0,579,1193263632,456217126
unknown,160.217.124.202,829,6883,419,109,675,0,0,0,689,1391493709,456286876
unknown,160.217.124.202,1287,8559,816,109,765,0,0,0,795,1291171398,456365806
unknown,160.217.124.202,590,6138,447,109,521,0,0,0,530,1200297165,456430715
unknown,160.217.124.202,758,6987,596,109,630,0,0,0,645,1283242593,456498556
unknown,160.217.124.202,557,5601,313,109,405,0,0,0,431,1069674129,456563401
unknown,160.217.124.202,619,6557,482,109,561,0,0,0,561,1189316577,456627931
unknown,160.217.124.202,1090,7789,607,109,630,0,0,0,673,1201083373,456697096
unknown,160.217.124.202,667,5753,488,109,450,0,0,0,463,1118732904,456758836
unknown,160.217.124.202,870,7276,423,109,585,0,0,0,589,1125284661,456824716
unknown,160.217.124.202,781,4747,469,109,360,0,0,0,360,1054200126,456893518
unknown,160.217.124.202,633,4273,209,109,263,0,0,0,263,855583992,456952373
unknown,160.217.124.202,757,5465,397,109,393,0,0,0,422,1073401207,457006708
unknown,160.217.124.202,907,6617,308,109,528,0,0,0,553,1161726220,457070878
unknown,160.217.124.202,712,5058,245,109,405,0,0,0,429,1179012099,457126351
unknown,160.217.124.202,459,6692,311,109,521,0,0,0,555,1152860729,457188200
unknown,160.217.124.202,759,7113,640,109,663,0,0,0,667,1303505356,457256728
unknown,160.217.124.202,473,5530,540,109,426,0,0,0,426,1070839204,457325791
unknown,160.217.124.202,529,6863,449,109,540,0,0,0,558,1130212210,457390591
unknown,160.217.124.202,983,7191,597,109,644,0,0,0,669,1293232540,457458572
unknown,160.217.124.202,1051,7395,600,109,765,0,0,0,775,1456811359,457534996
unknown,160.217.124.202,596,6037,409,109,476,0,0,0,520,1197352327,457599860
unknown,160.217.124.202,856,7688,720,109,638,0,0,0,638,1153578355,457667701
unknown,160.217.124.202,748,8483,598,109,720,0,0,0,745,1220805846,457741771
unknown,160.217.124.202,773,5961,280,109,483,0,0,0,506,1179970608,457804333
unknown,160.217.124.202,741,7201,558,109,585,0,0,0,623,1202638300,457870606
unknown,160.217.124.202,1106,7713,538,109,720,0,0,0,730,1315646830,457942831
unknown,160.217.124.202,398,5774,677,109,495,0,0,0,499,1201333425,458003401
unknown,160.217.124.202,815,5130,584,109,364,0,0,0,402,1089302456,458056227
unknown,160.217.124.202,574,6404,533,109,521,0,0,0,539,1169976764,458120510
unknown,160.217.124.202,542,7676,714,109,630,0,0,0,653,1182545909,458188486
unknown,160.217.124.202,502,5002,250,109,382,0,0,0,382,1061596481,458259607
unknown,160.217.124.202,605,5527,188,109,524,0,0,0,524,1317897448,458324296
unknown,160.217.124.202,843,7348,566,109,618,0,0,0,641,1212631028,458391988
unknown,160.217.124.202,590,5116,339,109,386,0,0,0,427,1160211415,458451935
unknown,160.217.124.202,474,6633,809,109,540,0,0,0,564,1181976662,458520136
unknown,160.217.124.202,904,7828,720,109,656,0,0,0,675,1198650996,458588735
unknown,160.217.124.202,821,4707,544,109,405,0,0,0,405,1196053537,458663266
unknown,160.217.124.202,786,7063,549,109,516,0,0,0,542,1066718618,458728105
unknown,160.217.124.202,1120,7574,784,109,630,0,0,0,653,1198471402,458794546
unknown,160.217.124.202,719,5779,344,109,405,0,0,0,416,1000645924,458859616
unknown,160.217.124.202,640,6339,455,109,540,0,0,0,549,1203902697,458923921
unknown,160.217.124.202,966,7553,307,109,630,0,0,0,661,1216527048,458991871
unknown,160.217.124.202,632,4620,264,109,405,0,0,0,439,1320876883,459058651
unknown,160.217.124.202,661,7193,719,109,540,0,0,0,568,1097685861,459123901
unknown,160.217.124.202,430,5066,224,109,360,0,0,0,362,993306277,459189601
unknown,160.217.124.202,664,6122,405,109,495,0,0,0,501,1137585886,459249676
unknown,160.217.124.202,706,7010,542,109,585,0,0,0,620,1229457346,459316141
unknown,160.217.124.202,698,7454,470,109,720,0,0,0,729,1359496002,459389581
unknown,160.217.124.202,668,6060,458,109,495,0,0,0,503,1153812277,459451231
unknown,160.217.124.202,831,7666,711,109,595,0,0,0,621,1126062718,459517776
unknown,160.217.124.202,657,5267,187,109,405,0,0,0,425,1121670780,459580921
unknown,160.217.124.202,766,6338,257,109,540,0,0,0,555,1217252130,459644461
unknown,160.217.124.202,823,4656,612,109,375,0,0,0,399,1191241237,459725086
unknown,160.217.124.202,399,2891,238,109,180,0,0,0,192,923193912,459788731
unknown,160.217.124.202,669,4951,355,109,360,0,0,0,375,1052878206,459840391
unknown,160.217.124.202,601,4583,105,109,495,0,0,0,523,1586323019,459906811
unknown,160.217.124.202,590,4487,149,109,405,0,0,0,426,1319755025,459977641
unknown,160.217.124.202,571,3947,286,109,360,0,0,0,362,1274915024,460044241
unknown,160.217.124.202,325,3429,204,109,315,0,0,0,318,1289138057,460112731
unknown,160.217.124.202,499,5083,483,109,503,0,0,0,503,1375585756,460188376
unknown,160.217.124.202,720,5776,154,109,630,0,0,0,649,1561914681,460272841
unknown,160.217.124.202,660,6177,286,109,767,0,0,0,767,1726066634,460356181
unknown,160.217.124.202,430,4588,276,109,450,0,0,0,459,1390685963,460445239
unknown,160.217.124.202,302,4245,371,109,325,0,0,0,325,1064254416,460522819
unknown,160.217.124.202,679,4828,403,109,450,0,0,0,491,1413689478,460590679
unknown,160.217.124.202,692,5609,184,109,630,0,0,0,638,1581157140,460673794
unknown,160.217.124.202,778,4790,424,109,385,0,0,0,385,1117287682,460761771
unknown,160.217.124.202,549,4927,415,109,463,0,0,0,463,1306285853,460795114
unknown,160.217.124.202,570,5797,425,109,675,0,0,0,682,1635388235,460920259
unknown,160.217.124.202,482,4602,229,109,450,0,0,0,489,1477073272,460991899
unknown,160.217.124.202,621,6038,308,109,630,0,0,0,635,1461909241,461073979
unknown,160.217.124.202,752,6785,694,109,761,0,0,0,761,1559102254,461161954
unknown,160.217.124.202,521,4466,126,109,495,0,0,0,506,1574967487,461244079
unknown,160.217.124.202,651,5554,256,109,630,0,0,0,649,1624346272,461326564
unknown,160.217.124.202,363,4085,121,109,405,0,0,0,435,1480256548,461407069
unknown,160.217.124.202,638,5273,235,109,585,0,0,0,587,1547462469,461484919
unknown,160.217.124.202,615,6022,329,109,720,0,0,0,720,1662001992,461571679
unknown,160.217.124.202,815,6920,326,109,817,0,0,0,842,1691397919,461667072
unknown,160.217.124.202,405,4847,275,109,501,0,0,0,501,1436827068,461759419
unknown,160.217.124.202,417,3966,247,109,315,0,0,0,339,1188192435,461839789
unknown,160.217.124.202,641,5641,309,109,483,0,0,0,499,1229657720,461906941
unknown,160.217.124.202,784,6618,354,109,630,0,0,0,643,1350591477,461989054
unknown,160.217.124.202,699,6475,523,109,746,0,0,0,770,1653068108,462078848
unknown,160.217.124.202,686,5360,180,109,539,0,0,0,539,1397860298,462152804
unknown,160.217.124.202,505,4307,240,109,405,0,0,0,434,1400730717,462220894
unknown,160.217.124.202,701,5692,295,109,585,0,0,0,587,1433550527,462299014
unknown,160.217.124.202,473,4505,393,109,437,0,0,0,437,1348423884,462370204
unknown,160.217.124.202,397,3918,440,109,315,0,0,0,345,1224036753,462437074
unknown,160.217.124.202,345,3913,262,109,270,0,0,0,302,1072844773,462495934
unknown,160.217.124.202,433,5477,272,109,450,0,0,0,459,1164956582,462555784
unknown,160.217.124.202,605,4563,127,109,383,0,0,0,383,1166777646,462613832
unknown,160.217.124.202,627,5245,212,109,495,0,0,0,531,1407306920,462681649
unknown,160.217.124.202,343,4728,412,109,405,0,0,0,447,1314225380,462747709
unknown,160.217.124.202,880,5511,549,109,585,0,0,0,603,1520991181,462829384
unknown,160.217.124.202,736,7072,688,109,720,0,0,0,734,1442758371,462917269
unknown,160.217.124.202,632,4896,245,109,495,0,0,0,513,1456517647,462994804
unknown,160.217.124.202,302,3400,135,109,225,0,0,0,236,964879058,463058164
unknown,160.217.124.202,667,5085,511,109,405,0,0,0,406,1109877050,463112569
unknown,160.217.124.202,411,4261,194,109,315,0,0,0,321,1047208824,463169404
unknown,160.217.124.202,548,4785,242,109,438,0,0,0,473,1374102068,463230031
unknown,160.217.124.202,821,6430,784,109,585,0,0,0,625,1351166407,463313314
unknown,160.217.124.202,601,6401,350,109,720,0,0,0,754,1637432151,463402324
unknown,160.217.124.202,754,7380,656,109,836,0,0,0,873,1644362926,463499363
unknown,160.217.124.202,396,5063,267,109,540,0,0,0,573,1573209243,463582504
unknown,160.217.124.202,492,4460,365,109,405,0,0,0,448,1396313542,463654729
unknown,160.217.124.202,635,4733,471,109,370,0,0,0,370,1086688358,463719853
unknown,160.217.124.202,340,4466,478,109,495,0,0,0,524,1630993999,463788739
unknown,160.217.124.202,1034,6185,540,109,630,0,0,0,666,1496836345,463872934
unknown,160.217.124.202,556,4567,262,109,457,0,0,0,457,1390993124,463950604
unknown,160.217.124.202,644,5455,259,109,585,0,0,0,607,1546798460,464030434
unknown,160.217.124.202,439,5682,347,109,720,0,0,0,740,1810382259,464119849
unknown,160.217.124.202,459,4479,375,109,438,0,0,0,461,1430736503,464207926
unknown,160.217.124.202,454,3707,138,109,315,0,0,0,346,1297457998,464283694
unknown,160.217.124.202,370,4541,299,109,495,0,0,0,516,1579566791,464357224
unknown,160.217.124.202,252,3646,295,109,315,0,0,0,342,1303914865,464439484
unknown,160.217.124.202,471,4363,348,109,328,0,0,0,328,1045029200,464499211
unknown,160.217.124.202,459,5193,326,109,450,0,0,0,479,1282203581,464560039
unknown,160.217.124.202,387,2867,156,109,180,0,0,0,188,911527868,464630419
unknown,160.217.124.202,428,4713,422,109,360,0,0,0,373,1100148185,464682169
unknown,160.217.124.202,555,4343,182,109,358,0,0,0,358,1145863780,464733739
unknown,160.217.124.202,450,5237,347,109,495,0,0,0,503,1335135077,464796019
unknown,160.217.124.202,738,6033,428,109,646,0,0,0,646,1488466235,464878009
unknown,160.217.124.202,566,6404,586,109,776,0,0,0,776,1684419237,464970439
unknown,160.217.124.202,573,4551,218,109,450,0,0,0,451,1377556756,465069439
unknown,160.217.124.202,669,6522,539,109,606,0,0,0,606,1291610671,465151179
unknown,160.217.124.202,886,6419,403,109,720,0,0,0,738,1598191369,465239809
unknown,160.217.124.202,594,4892,332,109,495,0,0,0,523,1486123957,465317524
unknown,160.217.124.202,340,4819,325,109,427,0,0,0,427,1231716455,465386329
unknown,160.217.124.202,445,4431,406,109,360,0,0,0,379,1188987406,465445999
unknown,160.217.124.202,592,4420,319,109,315,0,0,0,337,1059857375,465499369
unknown,160.217.124.202,502,5822,496,109,450,0,0,0,492,1174715492,465563809
unknown,160.217.124.202,382,5605,689,109,630,0,0,0,633,1569885173,465643279
unknown,160.217.124.202,625,4522,288,109,438,0,0,0,463,1423279610,465715966
unknown,160.217.124.202,526,4558,510,109,360,0,0,0,372,1134510223,465783814
unknown,160.217.124.202,663,4885,250,109,499,0,0,0,537,1528092036,465858780
unknown,160.217.124.202,578,5969,518,109,630,0,0,0,666,1551002311,465936859
unknown,160.217.124.202,791,6889,742,109,765,0,0,0,799,1612242589,466034253
unknown,160.217.124.202,704,4638,364,109,438,0,0,0,477,1429642432,466127685
unknown,160.217.124.202,450,3673,172,109,315,0,0,0,321,1214853471,466209123
unknown,160.217.124.202,512,4572,353,109,450,0,0,0,494,1501967454,466279548
unknown,160.217.124.202,589,4070,396,109,315,0,0,0,345,1178323341,466358658
unknown,160.217.124.202,545,4863,254,109,495,0,0,0,511,1460684515,466429668
unknown,160.217.124.202,705,5602,370,109,630,0,0,0,657,1630279471,466514718
unknown,160.217.124.202,897,6469,477,109,765,0,0,0,781,1678238491,466603638
unknown,160.217.124.202,586,4761,177,109,540,0,0,0,550,1605847511,466680453
unknown,160.217.124.202,748,5690,166,109,675,0,0,0,689,1683242741,466766358
unknown,160.217.124.202,628,4800,147,109,450,0,0,0,484,1401664000,466842588
unknown,160.217.124.202,627,5747,491,109,630,0,0,0,633,1531095597,466925793
unknown,160.217.124.202,485,4726,487,109,405,0,0,0,422,1241247905,467007243
unknown,160.217.124.202,485,3619,245,109,306,0,0,0,306,1175364686,467082563
unknown,160.217.124.202,522,4958,529,109,483,0,0,0,483,1354192496,467152425
unknown,160.217.124.202,503,4786,481,109,370,0,0,0,370,1074654408,467223783
unknown,160.217.124.202,580,5146,315,109,528,0,0,0,536,1447887446,467298945
unknown,160.217.124.202,820,5740,415,109,675,0,0,0,678,1641941184,467385063
unknown,160.217.124.202,669,4990,291,109,495,0,0,0,496,1381722805,467459493
unknown,160.217.124.202,507,5461,121,109,630,0,0,0,642,1634190368,467542563
unknown,160.217.124.202,732,6424,216,109,765,0,0,0,770,1666191780,467632878
unknown,160.217.124.202,654,4937,373,109,450,0,0,0,462,1300824306,467712798
unknown,160.217.124.202,314,3604,178,109,315,0,0,0,326,1257397558,467801088
unknown,160.217.124.202,517,4841,219,109,495,0,0,0,506,1452965255,467876103
unknown,160.217.124.202,514,4021,183,109,405,0,0,0,422,1458875304,467945043
unknown,160.217.124.202,415,5421,496,109,540,0,0,0,577,1479572329,468022263
unknown,160.217.124.202,513,5602,889,109,672,0,0,0,712,1766756444,468109701
unknown,160.217.124.202,476,4352,403,109,405,0,0,0,438,1399023529,468200913
unknown,160.217.124.202,528,4150,213,109,413,0,0,0,413,1383380819,468263785
unknown,160.217.124.202,609,4437,339,109,348,0,0,0,381,1193645436,468323235
unknown,160.217.124.202,580,4780,169,109,495,0,0,0,534,1552934560,468393108
unknown,160.217.124.202,770,5965,688,109,675,0,0,0,677,1577676714,468479643
unknown,160.217.124.202,573,4462,163,109,450,0,0,0,462,1439302913,468559968
unknown,160.217.124.202,681,5899,416,109,585,0,0,0,615,1449227326,468642408
unknown,160.217.124.202,446,4368,419,109,405,0,0,0,415,1320703296,468724218
unknown,160.217.124.202,608,5291,470,109,540,0,0,0,577,1515925458,468804318
unknown,160.217.124.202,786,6676,541,109,675,0,0,0,713,1484612103,468892023
unknown,160.217.124.202,946,7518,452,109,810,0,0,0,838,1549464006,468988998
unknown,160.217.124.202,614,4786,306,109,540,0,0,0,578,1678784454,469069728
unknown,160.217.124.202,896,6461,495,109,675,0,0,0,715,1538317907,469158153
unknown,160.217.124.202,767,6891,548,109,798,0,0,0,841,1696498737,469255995
unknown,160.217.124.202,817,7305,516,109,945,0,0,0,954,1815381683,469357368
unknown,160.217.124.202,497,5838,444,109,585,0,0,0,596,1419129290,469446738
unknown,160.217.124.202,517,4456,246,109,405,0,0,0,421,1313338599,469522023
unknown,160.217.124.202,609,5198,277,109,580,0,0,0,580,1551070411,469601448
unknown,160.217.124.202,332,4090,316,109,360,0,0,0,371,1260928312,469684563
unknown,160.217.124.202,743,5276,334,109,540,0,0,0,542,1428020015,469762413
unknown,160.217.124.202,212,4206,250,109,432,0,0,0,432,1427756918,469834728
unknown,160.217.124.202,676,5513,204,109,585,0,0,0,589,1485138980,469914648
unknown,160.217.124.202,598,4329,309,109,393,0,0,0,398,1278013028,469994220
unknown,160.217.124.202,650,5092,146,109,528,0,0,0,557,1520570620,470070000
unknown,160.217.124.202,608,5732,510,109,675,0,0,0,694,1683034752,470155668
unknown,160.217.124.202,591,4891,209,109,495,0,0,0,505,1435269679,470224383
unknown,160.217.124.202,478,4101,302,109,405,0,0,0,415,1406689100,470294988
unknown,160.217.124.202,415,4097,413,109,360,0,0,0,366,1241809323,470361453
unknown,160.217.124.202,483,4214,387,109,315,0,0,0,325,1072083531,470415498
unknown,160.217.124.202,309,5440,493,109,478,0,0,0,478,1221430588,470477148
unknown,160.217.124.202,934,6309,746,109,625,0,0,0,625,1377080361,470557827
unknown,160.217.124.202,453,3941,173,109,360,0,0,0,388,1368563917,470644773
unknown,160.217.124.202,568,4780,136,109,540,0,0,0,554,1611096903,470723253
unknown,160.217.124.202,727,5757,380,109,675,0,0,0,691,1668482334,470808438
unknown,160.217.124.202,757,6536,357,109,798,0,0,0,817,1737600000,470903535
unknown,160.217.124.202,608,4971,549,109,495,0,0,0,512,1431746047,470994918
unknown,160.217.124.202,541,3576,292,109,315,0,0,0,358,1391634899,471076413
unknown,160.217.124.202,314,4129,345,109,360,0,0,0,381,1282684620,471084558
unknown,160.217.124.202,523,5678,503,109,630,0,0,0,670,1640284607,471236388
unknown,160.217.124.202,540,3991,205,109,360,0,0,0,401,1396697769,471327918
unknown,160.217.124.202,651,5059,203,109,540,0,0,0,564,1549723502,471406578
unknown,160.217.124.202,766,6050,128,109,675,0,0,0,702,1612952330,471493653
unknown,160.217.124.202,609,4606,220,109,450,0,0,0,487,1469754580,471572718
unknown,160.217.124.202,775,5767,273,109,630,0,0,0,634,1528196150,471655203
unknown,160.217.124.202,557,6441,396,109,720,0,0,0,763,1646686911,471745068
unknown,160.217.124.202,498,4538,343,109,405,0,0,0,449,1375376641,471844653
unknown,160.217.124.202,662,5153,137,109,585,0,0,0,604,1629358276,471926283
unknown,160.217.124.202,482,4360,268,109,360,0,0,0,400,1275302752,472009083
unknown,160.217.124.202,328,3216,270,109,294,0,0,0,294,1270782089,472085178
unknown,160.217.124.202,371,3121,129,109,225,0,0,0,249,1109035309,472152453
unknown,160.217.124.202,287,4746,438,109,423,0,0,0,423,1238946144,472210998
unknown,160.217.124.202,486,4837,235,109,540,0,0,0,573,1646714575,472285338
unknown,160.217.124.202,539,4234,189,109,384,0,0,0,384,1260724421,472366653
unknown,160.217.124.202,397,3344,234,109,270,0,0,0,291,1209668899,472441173
unknown,160.217.124.202,446,3459,190,109,235,0,0,0,253,1016739635,472507943
unknown,160.217.124.202,451,4962,334,109,405,0,0,0,421,1179410882,472564653
unknown,160.217.124.202,769,5588,450,109,528,0,0,0,568,1412966070,472637295
unknown,160.217.124.202,763,5824,248,109,675,0,0,0,707,1687476923,472725573
unknown,160.217.124.202,775,6680,431,109,810,0,0,0,830,1727195209,472820568
unknown,160.217.124.202,585,4501,75,109,495,0,0,0,538,1661548633,472907328
unknown,160.217.124.202,457,4331,451,109,393,0,0,0,411,1319147725,472979745
unknown,160.217.124.202,377,5915,1002,109,782,8,8,495,287,1687366762,473060590
unknown,160.217.124.202,585,4827,217,109,464,0,0,0,464,1336227719,473127346
unknown,160.217.124.202,474,3858,223,109,315,0,0,0,325,1171010886,473206083
unknown,160.217.124.202,731,5605,503,109,498,0,0,0,498,1235075539,473277408
unknown,160.217.124.202,767,6109,249,109,727,1,1,180,547,1551865378,473362592
unknown,160.217.124.202,538,4580,327,109,495,0,0,0,497,1508449257,473434413
unknown,160.217.124.202,662,5905,363,109,630,0,0,0,646,1520731041,473519283
unknown,160.217.124.202,562,4204,192,109,450,0,0,0,467,1544165937,473596278
unknown,160.217.124.202,879,5555,419,109,618,0,0,0,619,1548982034,473678640
unknown,160.217.124.202,524,4257,212,109,405,0,0,0,435,1420448202,473758143
unknown,160.217.124.202,746,5871,251,109,585,0,0,0,593,1404049463,473839008
unknown,160.217.124.202,913,6751,444,109,720,0,0,0,728,1499004947,473928288
unknown,160.217.124.202,461,4288,158,109,450,0,0,0,464,1504191044,474018288
unknown,160.217.124.202,642,5122,328,109,585,0,0,0,616,1671786958,474100368
unknown,160.217.124.202,895,6522,349,109,720,0,0,0,748,1594265317,474190008
unknown,160.217.124.202,568,4661,190,109,438,0,0,0,439,1309257927,474286815
unknown,160.217.124.202,770,5848,280,109,585,0,0,0,593,1409571545,474366273
unknown,160.217.124.202,738,6119,135,109,720,0,0,0,723,1642470730,474451683
unknown,160.217.124.202,803,6996,386,109,810,0,0,0,849,1686932418,474550773
unknown,160.217.124.202,708,5378,288,109,540,0,0,0,569,1470724284,474632493
unknown,160.217.124.202,825,5031,490,109,438,0,0,0,453,1251652236,474702885
unknown,160.217.124.202,565,5507,421,109,585,0,0,0,608,1534716978,474784998
unknown,160.217.124.202,315,4525,474,109,405,0,0,0,445,1367040000,474860823
unknown,160.217.124.202,594,5453,340,109,585,0,0,0,586,1493832532,474933498
unknown,160.217.124.202,654,6190,383,109,720,0,0,0,732,1643842584,475029393
unknown,160.217.124.202,782,6998,647,109,817,0,0,0,856,1700355072,475128476
unknown,160.217.124.202,558,5206,451,109,540,0,0,0,560,1495283903,475213578
unknown,160.217.124.202,697,5947,353,109,675,0,0,0,700,1636213216,475301733
unknown,160.217.124.202,786,6478,342,109,810,0,0,0,826,1772470021,475397718
unknown,160.217.124.202,598,4821,297,109,540,0,0,0,547,1577211698,475485828
unknown,160.217.124.202,597,5483,481,109,271,0,0,0,690,1749325551,475574370
unknown,160.217.124.202,938,6693,498,109,810,0,0,0,816,1694763603,475668932
unknown,160.217.124.202,515,4572,399,109,495,0,0,0,510,1550614173,475762689
unknown,160.217.124.202,303,4741,185,109,44,0,0,0,656,1923418013,475847514
unknown,160.217.124.202,666,6592,567,109,765,0,0,0,784,1653250485,475939699
unknown,160.217.124.202,678,5237,298,109,528,0,0,0,534,1417419744,476021971
unknown,160.217.124.202,549,6018,488,109,675,0,0,0,677,1563782253,476108809
unknown,160.217.124.202,465,4024,303,109,438,0,0,0,461,1592512127,476196256
unknown,160.217.124.202,642,6126,695,109,619,0,0,0,619,1404602546,476281204
unknown,160.217.124.202,584,5765,221,109,720,0,0,0,754,1818075143,476374174
unknown,160.217.124.202,611,4583,158,109,477,0,0,0,477,1446799389,476468449
unknown,160.217.124.202,498,3984,174,109,394,0,0,0,394,1374727710,476544220
unknown,160.217.124.202,183,3572,257,109,357,0,0,0,357,1389301679,476613034
unknown,160.217.124.202,155,3025,302,109,311,0,0,0,311,1429140099,476682919
unknown,160.217.124.202,522,3787,264,109,270,0,0,0,287,1053480221,476748304
unknown,160.217.124.202,606,4584,141,109,450,0,0,0,461,1397964397,476813059
unknown,160.217.124.202,615,5578,565,109,585,0,0,0,617,1537610899,476897254
unknown,160.217.124.202,591,4303,229,109,393,0,0,0,427,1379419381,476975386
unknown,160.217.124.202,492,4074,203,109,315,0,0,0,349,1190814727,477044269
unknown,160.217.124.202,565,5451,433,109,505,0,0,0,505,1287819482,477111238
unknown,160.217.124.202,373,3516,258,109,315,0,0,0,349,1379800682,477191509
unknown,160.217.124.202,351,3339,340,109,270,0,0,0,287,1194827672,477262429
unknown,160.217.124.202,257,4616,210,109,461,0,0,0,461,1388273136,477327409
unknown,160.217.124.202,421,4292,684,109,275,0,0,0,305,987824790,477406334
unknown,160.217.124.202,505,4974,438,109,484,0,0,0,484,1352631121,477477279
unknown,160.217.124.202,904,6195,625,109,630,0,0,0,631,1415884552,477559294
unknown,160.217.124.202,611,5110,310,109,104,0,0,0,765,2081039530,477652411
unknown,160.217.124.202,516,6709,373,109,38,0,0,0,886,1835759248,477752955
unknown,160.217.124.202,579,7294,287,109,65,0,0,0,996,1898162434,477856122
unknown,160.217.124.202,579,5209,418,109,540,0,0,0,569,1518440238,477952945
unknown,160.217.124.202,482,5687,204,109,174,0,0,0,712,1740349850,478044295
unknown,160.217.124.202,688,6078,475,109,82,0,0,0,840,1921137216,478144141
unknown,160.217.124.202,630,4880,214,109,544,0,0,0,544,1549597377,478235606
unknown,160.217.124.202,513,5765,438,109,675,0,0,0,684,1649288326,478321286
unknown,160.217.124.202,742,5866,321,109,810,0,0,0,815,1931324923,478419476
unknown,160.217.124.202,595,4740,247,109,540,0,0,0,544,1595366075,478506461
unknown,160.217.124.202,472,5659,376,109,684,0,0,0,686,1685094327,478593347
unknown,160.217.124.202,445,3962,300,109,450,0,0,0,453,1589364563,478676561
unknown,160.217.124.202,652,4964,317,109,585,0,0,0,620,1736199838,478766111
unknown,160.217.124.202,679,4148,352,109,361,0,0,0,405,1357238187,478854895
unknown,160.217.124.202,347,4642,365,109,540,0,0,0,569,1703911072,478935176
unknown,160.217.124.202,669,6865,448,109,675,0,0,0,710,1437664675,479024771
unknown,160.217.124.202,866,6403,406,109,831,0,0,0,836,1814941246,479122085
unknown,160.217.124.202,495,4268,236,109,495,0,0,0,524,1706658669,479215796
unknown,160.217.124.202,688,5385,257,109,637,0,0,0,672,1734695933,479303989
unknown,160.217.124.202,433,4337,384,109,423,0,0,0,423,1355784735,479394176
unknown,160.217.124.202,263,3485,292,109,318,0,0,0,318,1268423070,479471351
unknown,160.217.124.202,250,5065,355,109,496,0,0,0,496,1361262941,479543621
unknown,160.217.124.202,617,5143,118,109,630,0,0,0,648,1751452148,479630516
unknown,160.217.124.202,460,4488,349,109,495,0,0,0,499,1545565775,479705666
unknown,160.217.124.202,922,5752,345,109,630,0,0,0,647,1563598331,479790536
unknown,160.217.124.202,636,5973,367,109,753,0,0,0,780,1815272727,479885633
unknown,160.217.124.202,743,7121,532,109,869,0,0,0,903,1762733099,479988927
unknown,160.217.124.202,777,7479,414,109,990,0,0,0,1011,1879089290,480091946
unknown,160.217.124.202,1037,8596,94,109,1106,0,0,0,1106,1788539413,480192720
unknown,160.217.124.202,612,5565,405,109,675,0,0,0,678,1693574555,480286076
unknown,160.217.124.202,701,6160,365,109,765,0,0,0,807,1821095064,480381611
unknown,160.217.124.202,544,4983,352,109,495,0,0,0,536,1495249608,480469856
unknown,160.217.124.202,613,5834,364,109,675,0,0,0,683,1627399108,480559361
unknown,160.217.124.202,682,6907,554,109,810,0,0,0,814,1638229506,480657416
unknown,160.217.124.202,1002,6966,562,109,914,0,0,0,935,1865812230,480763017
unknown,160.217.124.202,812,7967,126,109,1042,0,0,0,1044,1821568369,480870529
unknown,160.217.124.202,821,8716,480,109,1106,0,0,0,1141,1819735291,480976620
unknown,160.217.124.202,801,9731,400,109,1215,0,0,0,1233,1761348926,481086086
unknown,160.217.124.202,1281,9549,549,109,1305,0,0,0,1320,1921568331,481196703
unknown,160.217.124.202,1082,9664,522,109,1395,0,0,0,1402,2016651655,481309253
unknown,160.217.124.202,551,6924,527,109,810,0,0,0,815,1636214904,481416568
unknown,160.217.124.202,573,4571,129,109,540,0,0,0,551,1675637891,481504093
unknown,160.217.124.202,685,5460,292,109,675,0,0,0,703,1789791648,481599718
unknown,160.217.124.202,964,7190,317,109,810,0,0,0,835,1614348817,481700788
unknown,160.217.124.202,696,6354,461,109,945,0,0,0,960,2100215297,481813288
unknown,160.217.124.202,932,7932,151,109,1049,0,0,0,1073,1880428441,481927889
unknown,160.217.124.202,948,8468,393,109,1170,0,0,0,1175,1928842701,482042158
unknown,160.217.124.202,1039,9531,617,109,1241,0,0,0,1269,1850814730,482156972
unknown,160.217.124.202,1084,9028,401,109,1319,0,0,0,1356,2087891537,482272004
unknown,160.217.124.202,1086,10259,128,109,1417,0,0,0,1437,1947114689,482384901
unknown,160.217.124.202,1137,11353,216,109,1485,0,0,0,1516,1856215343,482500783
unknown,160.217.124.202,1621,11565,554,109,1562,0,0,0,1590,1911134630,482615742
unknown,160.217.124.202,1361,12092,389,109,1618,0,0,0,1662,1910612768,482734239
unknown,160.217.124.202,1423,12048,356,109,1731,0,0,0,1731,1997201593,482850448
unknown,160.217.124.202,1511,12760,134,109,1797,0,0,0,1797,1957659686,482968025
unknown,160.217.124.202,1625,13775,315,109,1840,0,0,0,1861,1877995557,483085771
unknown,160.217.124.202,1336,12844,578,109,1921,0,0,0,1921,2079059233,483203427
unknown,160.217.124.202,1657,14219,489,109,1978,0,0,0,1978,1933735311,483320071
unknown,160.217.124.202,1418,14009,233,109,1774,0,0,0,2033,2017297908,483437646
unknown,160.217.124.202,1404,13735,339,109,1857,0,0,0,2084,2109156694,483554372
unknown,160.217.124.202,1406,13367,223,109,2078,0,0,0,2124,2208820169,483673536
