label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2125,16510,346,372,184,0,0,0,196,160238013,25074321
unknown,160.217.166.30,2166,17272,370,372,196,0,0,0,198,154731635,25082129
unknown,160.217.166.30,2282,17341,379,372,184,0,0,0,201,156451046,25090513
unknown,160.217.166.30,2262,17306,368,372,184,0,0,0,203,158327331,25098425
unknown,160.217.166.30,2345,17224,488,372,184,0,0,0,206,161432048,25107395
unknown,160.217.166.30,2286,17000,510,372,184,0,0,0,208,165147105,25115169
unknown,160.217.166.30,2252,17204,439,372,184,0,0,0,211,165542524,25123679
unknown,160.217.166.30,2526,18274,451,372,184,0,0,0,213,157326737,25132741
unknown,160.217.166.30,2498,18809,522,372,184,0,0,0,216,155004604,25140653
unknown,160.217.166.30,2375,18974,275,372,184,0,0,0,218,155079413,25147829
unknown,160.217.166.30,2426,18873,365,372,195,0,0,0,220,157339691,25157386
unknown,160.217.166.30,1128,8486,400,372,103,0,0,0,112,178144143,25164838
unknown,160.217.166.30,1380,9778,403,372,116,0,0,0,116,160126978,25172226
unknown,160.217.166.30,1429,10143,431,366,93,0,0,0,121,161018396,25181316
unknown,160.217.166.30,1460,10540,430,366,92,0,0,0,126,161356508,25190425
unknown,160.217.166.30,1319,10380,420,366,103,0,0,0,130,169045086,25198280
unknown,160.217.166.30,896,9657,595,366,103,0,0,0,132,184496551,25203662
unknown,160.217.166.30,1552,12018,332,366,104,0,0,0,138,154989915,25215023
unknown,160.217.166.30,1718,12438,476,366,138,0,0,0,142,154097057,25223407
unknown,160.217.166.30,1665,12280,492,366,138,0,0,0,145,159377198,25231181
unknown,160.217.166.30,1602,12366,388,366,138,0,0,0,149,162634837,25240151
unknown,160.217.166.30,1747,13280,697,366,121,0,0,0,152,154490602,25248540
unknown,160.217.166.30,1707,12929,394,366,138,0,0,0,156,162860669,25256941
unknown,160.217.166.30,1663,12595,321,366,138,0,0,0,159,170394473,25264761
unknown,160.217.166.30,1649,13136,818,366,149,0,0,0,162,166459439,25273168
unknown,160.217.166.30,1584,13048,362,366,138,0,0,0,165,170685469,25281551
unknown,160.217.166.30,1883,14513,376,366,138,0,0,0,168,156245903,25289923
unknown,160.217.166.30,1855,14498,384,366,150,0,0,0,171,159200551,25297731
unknown,160.217.166.30,1942,14657,403,366,138,0,0,0,175,161157126,25306713
unknown,160.217.166.30,1852,14507,390,366,150,0,0,0,178,165614723,25315073
unknown,160.217.166.30,2926,23896,710,366,150,0,0,0,178,100542885,25317465
unknown,160.217.166.30,2013,14683,492,366,138,0,0,0,182,167306626,25325849
unknown,160.217.166.30,2125,16691,301,366,150,0,0,0,184,148796261,25334209
unknown,160.217.166.30,2177,16667,402,366,184,0,0,0,187,151440043,25341995
unknown,160.217.166.30,2207,17017,377,366,184,0,0,0,190,150704824,25350413
unknown,160.217.166.30,2195,16747,339,366,184,0,0,0,193,155552445,25358785
unknown,160.217.166.30,2230,17004,290,366,184,0,0,0,196,155582780,25367157
unknown,160.217.166.30,2292,17617,625,366,184,0,0,0,198,151701470,25375529
unknown,160.217.166.30,2160,16796,293,366,196,0,0,0,201,161527601,25382693
unknown,160.217.166.30,2190,17034,322,366,196,0,0,0,204,161647904,25392261
unknown,160.217.166.30,2267,17317,335,366,184,0,0,0,206,160565086,25400645
unknown,160.217.166.30,2390,17430,581,366,184,0,0,0,208,161072908,25406027
unknown,160.217.166.30,2283,17389,398,366,184,0,0,0,208,161452688,25407959
unknown,160.217.166.30,2183,17453,609,366,196,0,0,0,212,163954116,25419309
unknown,160.217.166.30,2301,18528,233,366,184,0,0,0,214,155898445,25427693
unknown,160.217.166.30,2470,18840,390,366,184,0,0,0,215,154033121,25429487
unknown,160.217.166.30,2507,19050,415,366,184,0,0,0,217,153752188,25436111
unknown,160.217.166.30,2446,18946,432,366,184,0,0,0,219,156021028,25444575
unknown,160.217.166.30,2215,19243,719,366,213,0,0,0,221,155015829,25450020
unknown,160.217.166.30,2418,18801,345,366,196,0,0,0,224,160813914,25460847
unknown,160.217.166.30,2367,18635,330,366,196,0,0,0,226,163695068,25469817
unknown,160.217.166.30,2388,18745,309,366,196,0,0,0,229,164894659,25478189
unknown,160.217.166.30,2844,21494,403,366,230,0,0,0,231,145061207,25486113
unknown,160.217.166.30,2558,20062,433,366,196,0,0,0,233,156761080,25494473
unknown,160.217.166.30,2952,21430,653,366,195,0,0,0,235,148013812,25502892
unknown,160.217.166.30,2734,21112,352,366,230,0,0,0,237,151521940,25510677
unknown,160.217.166.30,2687,21029,316,366,196,0,0,0,240,154045556,25519681
unknown,160.217.166.30,2676,21610,361,366,241,0,0,0,242,151153132,25528054
unknown,160.217.166.30,2822,21638,345,366,230,0,0,0,244,152205120,25536483
unknown,160.217.166.30,2724,21576,382,366,242,0,0,0,246,153893659,25544245
unknown,160.217.166.30,2839,21736,415,366,230,0,0,0,248,154002797,25553227
unknown,160.217.166.30,2879,21965,482,366,230,0,0,0,251,154240728,25561599
unknown,160.217.166.30,2916,21866,526,366,230,0,0,0,253,156173639,25569971
unknown,160.217.166.30,2928,21813,525,366,230,0,0,0,255,157790675,25578343
unknown,160.217.166.30,2798,21753,377,366,242,0,0,0,257,159466887,25586703
unknown,160.217.166.30,1311,10020,367,366,104,0,0,0,130,175118562,25595075
unknown,160.217.166.30,1299,10050,321,366,104,0,0,0,134,179968000,25603493
unknown,160.217.166.30,1682,12336,419,366,138,0,0,0,138,150994552,25611325
unknown,160.217.166.30,1649,12242,406,366,138,0,0,0,142,156564221,25619697
unknown,160.217.166.30,1545,12214,353,366,104,0,0,0,146,161343507,25628057
unknown,160.217.166.30,1627,12045,519,366,138,0,0,0,149,166969066,25636441
unknown,160.217.166.30,1835,13112,560,366,138,0,0,0,153,157499450,25644215
unknown,160.217.166.30,1687,12911,430,366,149,0,0,0,156,163087723,25651978
unknown,160.217.166.30,1709,13026,422,366,151,0,0,0,159,164756517,25660578
unknown,160.217.166.30,1649,13329,404,366,150,0,0,0,162,164049155,25666559
unknown,160.217.166.30,1835,13243,423,366,150,0,0,0,166,169191391,25676771
unknown,160.217.166.30,1900,14395,530,366,150,0,0,0,167,156589037,25679301
unknown,160.217.166.30,1863,14910,393,366,149,0,0,0,172,155706720,25693148
unknown,160.217.166.30,1870,14645,341,366,150,0,0,0,175,161289177,25701519
unknown,160.217.166.30,1822,14331,371,366,150,0,0,0,178,167648649,25709891
unknown,160.217.166.30,1867,14467,400,366,150,0,0,0,180,167938618,25716469
unknown,160.217.166.30,2261,16690,516,366,184,0,0,0,184,148805176,25726049
unknown,160.217.166.30,2235,17004,414,366,184,0,0,0,187,148438673,25733823
unknown,160.217.166.30,2121,16618,359,366,150,0,0,0,190,154323263,25742781
unknown,160.217.166.30,2165,16737,381,366,184,0,0,0,192,154838931,25751165
unknown,160.217.166.30,2079,16450,304,366,150,0,0,0,195,160001945,25760261
unknown,160.217.166.30,2317,17293,448,366,184,0,0,0,198,154543734,25768231
unknown,160.217.166.30,2204,17487,235,366,195,0,0,0,200,154372962,25775396
unknown,160.217.166.30,2064,17178,607,366,196,0,0,0,204,160292839,25785607
unknown,160.217.166.30,2207,17346,336,366,196,0,0,0,206,160296644,25792967
unknown,160.217.166.30,2665,17708,797,366,184,0,0,0,208,158544206,25800753
unknown,160.217.166.30,2294,17201,510,366,184,0,0,0,211,165571397,25809815
unknown,160.217.166.30,2478,18078,592,366,184,0,0,0,214,159779090,25818187
unknown,160.217.166.30,2492,19132,334,366,184,0,0,0,216,152387706,25825363
unknown,160.217.166.30,1155,8552,382,366,92,0,0,0,110,173612722,25835115
unknown,160.217.166.30,1125,9382,344,366,92,0,0,0,114,164008356,25842981
unknown,160.217.166.30,1105,9701,348,366,118,0,0,0,118,164180682,25851508
unknown,160.217.166.30,1363,10121,313,366,92,0,0,0,122,162702025,25859955
unknown,160.217.166.30,1270,9940,302,366,104,0,0,0,125,169738430,25866521
unknown,160.217.166.30,1269,9999,307,366,103,0,0,0,131,176836243,25876688
unknown,160.217.166.30,1291,9929,304,366,104,0,0,0,134,182161184,25884553
unknown,160.217.166.30,1669,12217,408,366,138,0,0,0,138,152465318,25893535
unknown,160.217.166.30,1554,12381,354,366,104,0,0,0,142,154806493,25901297
unknown,160.217.166.30,1556,12271,311,366,103,0,0,0,146,160594051,25909670
unknown,160.217.166.30,1644,12112,497,366,138,0,0,0,149,166045442,25918053
unknown,160.217.166.30,1599,12361,409,366,150,0,0,0,153,167068424,25925815
unknown,160.217.166.30,1563,12638,430,366,150,0,0,0,156,166610666,25934785
unknown,160.217.166.30,1705,12749,425,366,138,0,0,0,160,169394932,25942571
unknown,160.217.166.30,1717,12756,382,366,138,0,0,0,163,172476387,25951541
unknown,160.217.166.30,1719,12874,306,366,138,0,0,0,166,174040826,25959315
unknown,160.217.166.30,1856,14397,359,366,150,0,0,0,169,158442342,25967675
unknown,160.217.166.30,1905,14557,366,366,138,0,0,0,173,160409754,25976657
unknown,160.217.166.30,1912,14530,394,366,138,0,0,0,176,163494673,25985029
unknown,160.217.166.30,1913,14536,359,366,138,0,0,0,178,165284314,25992251
unknown,160.217.166.30,1854,14734,300,366,149,0,0,0,182,166727514,26001808
unknown,160.217.166.30,2238,16828,433,366,184,0,0,0,184,147584882,26009593
unknown,160.217.166.30,2205,17587,590,366,184,0,0,0,187,143518007,26016769
unknown,160.217.166.30,2124,16677,298,366,150,0,0,0,190,153777298,26026969
unknown,160.217.166.30,2121,16663,376,366,150,0,0,0,193,156336602,26034191
unknown,160.217.166.30,2202,17060,371,366,196,0,0,0,196,155072075,26043805
unknown,160.217.166.30,2187,17179,287,366,197,0,0,0,198,155569288,26050428
unknown,160.217.166.30,2338,17779,433,366,184,0,0,0,202,153355936,26060607
unknown,160.217.166.30,2245,16912,472,366,184,0,0,0,204,162814001,26069071
unknown,160.217.166.30,2310,17472,433,366,184,0,0,0,207,159913186,26077443
unknown,160.217.166.30,2226,16860,475,366,184,0,0,0,209,167319003,26085815
unknown,160.217.166.30,2230,17225,318,366,184,0,0,0,212,166124307,26093589
unknown,160.217.166.30,2487,18734,560,366,184,0,0,0,214,154184178,26102007
unknown,160.217.166.30,2556,19644,487,366,197,0,0,0,217,149102993,26110504
unknown,160.217.166.30,2468,18855,372,366,184,0,0,0,219,156774033,26118981
unknown,160.217.166.30,2492,19371,393,366,184,0,0,0,221,153991513,26126203
unknown,160.217.166.30,2395,18877,311,366,196,0,0,0,224,160166467,26135759
unknown,160.217.166.30,2569,19673,501,366,184,0,0,0,225,154371981,26140003
unknown,160.217.166.30,2475,19119,375,366,184,0,0,0,228,160963062,26147823
unknown,160.217.166.30,2648,20925,355,366,196,0,0,0,230,148360716,26155769
unknown,160.217.166.30,2745,21022,379,366,230,0,0,0,232,148960289,26164153
unknown,160.217.166.30,2762,21305,398,366,230,0,0,0,234,148248692,26171927
unknown,160.217.166.30,2767,21128,399,366,230,0,0,0,237,151407194,26180345
unknown,160.217.166.30,2730,20986,460,366,230,0,0,0,239,153718021,26188763
unknown,160.217.166.30,2685,21166,413,366,241,0,0,0,241,153686175,26196572
unknown,160.217.166.30,2694,21592,260,366,242,0,0,0,243,151904260,26206139
unknown,160.217.166.30,1377,15846,735,366,120,0,0,0,123,104771223,26214587
unknown,160.217.166.30,981,9622,569,366,95,0,0,0,126,176750945,26221791
unknown,160.217.166.30,1307,9898,387,366,103,0,0,0,131,178640695,26230796
unknown,160.217.166.30,1386,10076,434,366,92,0,0,0,135,180843191,26239179
unknown,160.217.166.30,1621,12266,361,366,138,0,0,0,138,151856253,26246953
unknown,160.217.166.30,1374,12159,322,366,121,0,0,0,143,158743054,26256032
unknown,160.217.166.30,1626,13580,483,366,138,0,0,0,146,145114108,26264479
unknown,160.217.166.30,1623,12779,326,366,150,0,0,0,150,158434932,26272839
unknown,160.217.166.30,1572,13231,393,366,138,0,0,0,154,157103045,26281315
unknown,160.217.166.30,1794,12900,483,366,138,0,0,0,157,164273116,26289733
unknown,160.217.166.30,1812,13084,495,366,138,0,0,0,160,165057780,26298105
unknown,160.217.166.30,1717,12865,414,366,138,0,0,0,164,172064236,26306477
unknown,160.217.166.30,1849,13588,369,366,149,0,0,0,167,165888960,26314240
unknown,160.217.166.30,1925,14406,374,366,138,0,0,0,170,159280299,26323267
unknown,160.217.166.30,1795,14213,299,366,138,0,0,0,173,164292183,26331041
unknown,160.217.166.30,1854,14738,371,366,150,0,0,0,176,161187243,26338849
unknown,160.217.166.30,1895,14342,369,366,138,0,0,0,179,168461190,26347233
unknown,160.217.166.30,1923,14669,401,366,138,0,0,0,181,166546158,26353213
unknown,160.217.166.30,2278,17081,446,366,184,0,0,0,184,145398887,26364023
unknown,160.217.166.30,2179,18854,932,366,184,0,0,0,185,132441709,26365265
unknown,160.217.166.30,2224,16945,404,366,184,0,0,0,187,148955514,26373085
unknown,160.217.166.30,2210,16879,395,366,184,0,0,0,191,152736631,26382101
unknown,160.217.166.30,2199,16719,366,366,184,0,0,0,193,155812955,26390473
unknown,160.217.166.30,2198,17072,317,366,184,0,0,0,196,154963074,26398891
unknown,160.217.166.30,2241,17330,327,366,184,0,0,0,198,154213779,26406711
unknown,160.217.166.30,2328,17312,453,366,184,0,0,0,201,156713123,26415681
unknown,160.217.166.30,2337,17537,484,366,184,0,0,0,204,157011484,26424099
unknown,160.217.166.30,2244,17276,397,366,184,0,0,0,207,161727436,26432471
unknown,160.217.166.30,2317,17348,434,366,184,0,0,0,209,162612312,26439693
unknown,160.217.166.30,2294,17591,331,366,184,0,0,0,212,162667909,26449261
unknown,160.217.166.30,2416,18732,294,366,184,0,0,0,214,154200640,26457035
unknown,160.217.166.30,2503,19061,420,366,184,0,0,0,217,153663459,26465637
unknown,160.217.166.30,2425,18968,332,366,195,0,0,0,219,155840067,26472848
unknown,160.217.166.30,1753,17213,444,366,105,0,0,0,110,86256666,26477229
unknown,160.217.166.30,1149,9514,368,366,92,0,0,0,113,160314147,26483807
unknown,160.217.166.30,1204,9850,386,366,92,0,0,0,118,161697137,26492179
unknown,160.217.166.30,1378,10024,356,366,92,0,0,0,122,164276456,26500551
unknown,160.217.166.30,1082,9656,489,366,92,0,0,0,126,176128583,26507727
unknown,160.217.166.30,1398,10402,389,366,92,0,0,0,131,169985156,26517295
unknown,160.217.166.30,1378,10180,374,366,92,0,0,0,135,178995677,26525667
unknown,160.217.166.30,1656,12577,400,366,138,0,0,0,139,149174397,26534039
unknown,160.217.166.30,1676,12339,426,366,138,0,0,0,143,156427327,26542411
unknown,160.217.166.30,1580,12313,350,366,104,0,0,0,146,160046260,26550771
unknown,160.217.166.30,1708,12648,428,366,138,0,0,0,149,159008728,26557959
unknown,160.217.166.30,1703,12615,391,366,138,0,0,0,153,163704542,26567527
unknown,160.217.166.30,1777,13414,361,366,138,0,0,0,154,154959773,26569919
unknown,160.217.166.30,1559,12846,416,366,138,0,0,0,158,166014385,26577693
unknown,160.217.166.30,1753,12866,410,366,138,0,0,0,161,168903590,26586065
unknown,160.217.166.30,2065,13511,1005,366,138,0,0,0,165,164836355,26595035
unknown,160.217.166.30,1700,13636,278,366,138,0,0,0,167,165305016,26602303
unknown,160.217.166.30,1917,14406,361,366,138,0,0,0,168,157406413,26604143
unknown,160.217.166.30,1846,14620,313,366,138,0,0,0,172,158795294,26613757
unknown,160.217.166.30,1948,14667,414,366,138,0,0,0,175,161047248,26622129
unknown,160.217.166.30,1843,14533,335,366,149,0,0,0,178,165318433,26630490
unknown,160.217.166.30,1874,14437,321,366,138,0,0,0,181,169222525,26638873
unknown,160.217.166.30,2223,16682,406,366,184,0,0,0,184,148876537,26647245
unknown,160.217.166.30,2217,16711,385,366,184,0,0,0,187,151041302,26655663
unknown,160.217.166.30,2196,16762,407,366,184,0,0,0,190,152997494,26664035
unknown,160.217.166.30,2210,16668,401,366,184,0,0,0,193,156289704,26672407
unknown,160.217.166.30,2238,16993,411,366,184,0,0,0,195,154889189,26679583
unknown,160.217.166.30,2074,16790,446,366,184,0,0,0,198,159173603,26689151
unknown,160.217.166.30,3630,27000,1318,366,191,0,0,0,199,99482311,26690340
unknown,160.217.166.30,2293,17343,444,366,184,0,0,0,201,156433004,26698121
unknown,160.217.166.30,2239,17274,368,366,184,0,0,0,204,159402014,26705619
unknown,160.217.166.30,2288,17200,401,366,184,0,0,0,206,161657302,26714635
unknown,160.217.166.30,2247,17037,392,366,196,0,0,0,209,165580700,26723271
unknown,160.217.166.30,2317,17318,432,366,184,0,0,0,211,164452800,26731057
unknown,160.217.166.30,2439,18812,355,366,184,0,0,0,214,153544886,26739429
unknown,160.217.166.30,2501,19064,477,366,184,0,0,0,216,152931263,26748399
unknown,160.217.166.30,2495,19119,444,366,184,0,0,0,219,154609257,26756771
unknown,160.217.166.30,2487,19218,353,366,184,0,0,0,221,155217483,26765143
unknown,160.217.166.30,2593,19708,626,366,184,0,0,0,224,153412949,26773515
unknown,160.217.166.30,2329,18643,176,366,196,0,0,0,226,163624824,26781875
unknown,160.217.166.30,2490,19052,401,366,184,0,0,0,228,161529120,26789063
unknown,160.217.166.30,2783,21228,467,366,230,0,0,0,231,146878914,26798033
unknown,160.217.166.30,2769,21228,403,366,230,0,0,0,233,148150593,26807003
unknown,160.217.166.30,2747,21777,488,366,195,0,0,0,235,145655324,26814168
unknown,160.217.166.30,2768,21297,371,366,230,0,0,0,237,150205719,26822551
unknown,160.217.166.30,1194,10393,335,366,92,0,0,0,121,157145155,26830325
unknown,160.217.166.30,1353,10135,336,366,92,0,0,0,125,166472619,26839939
unknown,160.217.166.30,1377,10028,339,366,92,0,0,0,129,173632867,26847759
unknown,160.217.166.30,1346,10074,332,366,92,0,0,0,134,179539249,26856729
unknown,160.217.166.30,1396,10154,394,366,138,0,0,0,138,183441875,26865147
unknown,160.217.166.30,1605,12421,347,366,138,0,0,0,141,153221286,26873611
unknown,160.217.166.30,1549,12251,373,366,105,0,0,0,145,159754469,26882108
unknown,160.217.166.30,1640,12511,393,366,138,0,0,0,149,160749932,26890539
unknown,160.217.166.30,1698,12843,292,366,138,0,0,0,151,158696379,26896519
unknown,160.217.166.30,1755,13585,769,366,138,0,0,0,155,154002797,26906685
unknown,160.217.166.30,1736,12908,410,366,138,0,0,0,159,166262658,26915241
unknown,160.217.166.30,1722,13192,380,366,138,0,0,0,162,165752819,26922417
unknown,160.217.166.30,1841,13331,435,366,138,0,0,0,165,167062035,26931433
unknown,160.217.166.30,1892,14530,343,366,138,0,0,0,168,156063097,26939851
unknown,160.217.166.30,1902,14478,376,366,138,0,0,0,171,159420472,26948315
unknown,160.217.166.30,1892,14431,374,366,138,0,0,0,174,162745644,26955491
unknown,160.217.166.30,1951,14432,445,366,138,0,0,0,177,165540133,26965059
unknown,160.217.166.30,1904,14273,381,366,138,0,0,0,180,170221256,26972879
unknown,160.217.166.30,1867,14156,409,366,149,0,0,0,182,173535122,26979492
unknown,160.217.166.30,2201,16951,352,366,184,0,0,0,186,148106518,26989255
unknown,160.217.166.30,2181,16891,356,366,184,0,0,0,189,151029921,26998271
unknown,160.217.166.30,2200,16711,403,366,184,0,0,0,191,154272132,27006689
unknown,160.217.166.30,2185,16826,355,366,184,0,0,0,194,155624295,27014463
unknown,160.217.166.30,2327,17369,452,366,184,0,0,0,197,153090402,27023433
unknown,160.217.166.30,2209,17139,329,366,196,0,0,0,199,156719901,27030597
unknown,160.217.166.30,2196,16715,401,366,195,0,0,0,202,163117870,27040166
unknown,160.217.166.30,2219,17083,461,366,195,0,0,0,205,161974360,27048538
unknown,160.217.166.30,2163,17202,293,366,196,0,0,0,208,163207813,27056909
unknown,160.217.166.30,2183,17088,321,366,196,0,0,0,210,165876404,27065281
unknown,160.217.166.30,2199,17417,418,366,196,0,0,0,212,164293001,27070065
unknown,160.217.166.30,2410,18699,324,366,195,0,0,0,215,155194609,27081428
unknown,160.217.166.30,2502,19113,396,366,184,0,0,0,217,153245393,27088615
unknown,160.217.166.30,1226,8687,422,366,92,0,0,0,111,172468470,27096573
unknown,160.217.166.30,1179,9782,342,366,92,0,0,0,115,158681660,27104393
unknown,160.217.166.30,1348,10342,312,366,93,0,0,0,120,156614968,27112764
unknown,160.217.166.30,1316,10018,400,366,104,0,0,0,123,165722180,27119423
unknown,160.217.166.30,1067,9321,547,366,92,0,0,0,128,185354876,27129601
unknown,160.217.166.30,1292,10069,532,366,103,0,0,0,132,176947383,27137364
unknown,160.217.166.30,1317,10097,252,366,92,0,0,0,137,183140655,27146345
unknown,160.217.166.30,1624,12129,425,366,138,0,0,0,139,154684343,27152417
unknown,160.217.166.30,1642,12395,347,366,138,0,0,0,144,156809552,27162583
unknown,160.217.166.30,1661,12465,403,366,138,0,0,0,148,160260312,27170955
unknown,160.217.166.30,1697,12722,446,366,138,0,0,0,152,161266719,27179603
unknown,160.217.166.30,1739,12936,432,366,138,0,0,0,155,161729128,27186779
unknown,160.217.166.30,1674,13084,801,366,150,0,0,0,158,162994558,27195139
unknown,160.217.166.30,1731,12873,421,366,138,0,0,0,161,168811745,27202925
unknown,160.217.166.30,1855,13320,489,366,149,0,0,0,164,166186666,27210182
unknown,160.217.166.30,1901,14237,548,366,138,0,0,0,167,158326838,27219347
unknown,160.217.166.30,1879,14283,353,366,138,0,0,0,171,161596975,27228961
unknown,160.217.166.30,1632,13170,573,366,138,0,0,0,174,178328200,27236735
unknown,160.217.166.30,1908,14277,450,366,138,0,0,0,177,167337339,27245153
unknown,160.217.166.30,2098,15454,500,366,138,0,0,0,179,156339484,27252329
unknown,160.217.166.30,1891,14430,346,366,138,0,0,0,181,169304615,27255319
unknown,160.217.166.30,1916,14804,417,366,138,0,0,0,183,166850905,27263139
unknown,160.217.166.30,2205,16834,420,366,184,0,0,0,186,149135891,27272155
unknown,160.217.166.30,2196,16777,359,366,184,0,0,0,189,152056172,27280527
unknown,160.217.166.30,2201,16609,398,366,184,0,0,0,192,156032223,27288301
unknown,160.217.166.30,2153,16743,375,366,150,0,0,0,194,156395771,27297259
unknown,160.217.166.30,2270,17348,465,366,184,0,0,0,197,153275720,27305643
unknown,160.217.166.30,2227,16695,485,366,184,0,0,0,200,161696316,27313417
unknown,160.217.166.30,2325,17396,452,366,184,0,0,0,203,157508208,27322387
unknown,160.217.166.30,2393,17561,429,366,184,0,0,0,205,157565514,27330161
unknown,160.217.166.30,2410,18450,635,366,196,0,0,0,208,152168065,27339119
unknown,160.217.166.30,2165,17977,315,366,196,0,0,0,210,157673471,27346939
unknown,160.217.166.30,2358,17794,486,366,184,0,0,0,212,160812138,27354127
unknown,160.217.166.30,2567,19740,599,366,184,0,0,0,215,147010334,27363097
unknown,160.217.166.30,2457,18986,372,366,184,0,0,0,218,154981396,27372067
unknown,160.217.166.30,2555,18652,494,366,184,0,0,0,220,159203945,27380485
unknown,160.217.166.30,2463,18961,424,366,184,0,0,0,222,158033183,27387661
unknown,160.217.166.30,2410,18797,285,366,184,0,0,0,224,160848135,27395435
unknown,160.217.166.30,2489,19062,422,366,184,0,0,0,227,160736292,27405601
unknown,160.217.166.30,2490,19021,413,366,184,0,0,0,229,162501992,27412777
unknown,160.217.166.30,2747,21055,411,366,230,0,0,0,232,148726820,27422345
unknown,160.217.166.30,2741,21016,387,366,230,0,0,0,234,150287323,27430717
unknown,160.217.166.30,2784,21196,461,366,230,0,0,0,236,150284657,27439089
unknown,160.217.166.30,1180,10072,306,366,92,0,0,0,121,162153455,27447461
unknown,160.217.166.30,1277,9922,309,366,104,0,0,0,125,170046361,27455821
unknown,160.217.166.30,1198,9575,215,366,104,0,0,0,129,181847561,27463595
unknown,160.217.166.30,1264,9828,322,366,104,0,0,0,133,182659829,27472611
unknown,160.217.166.30,1415,10242,443,366,92,0,0,0,137,180547861,27480995
unknown,160.217.166.30,1537,12100,341,366,104,0,0,0,141,157286082,27489355
unknown,160.217.166.30,1646,12244,388,366,138,0,0,0,145,159845802,27497739
unknown,160.217.166.30,1677,12609,373,366,138,0,0,0,148,158430073,27505513
unknown,160.217.166.30,1597,12233,398,366,138,0,0,0,149,164403040,27507307
unknown,160.217.166.30,1652,12927,395,366,149,0,0,0,153,159753446,27516312
unknown,160.217.166.30,1612,12769,261,366,150,0,0,0,156,164901370,27522981
unknown,160.217.166.30,1674,13356,552,366,138,0,0,0,159,160685714,27532009
unknown,160.217.166.30,1736,13030,460,366,138,0,0,0,163,168849485,27540381
unknown,160.217.166.30,1693,12859,383,366,138,0,0,0,166,174243844,27548155
unknown,160.217.166.30,1898,14546,451,366,150,0,0,0,169,156819359,27557113
unknown,160.217.166.30,1882,14591,374,366,149,0,0,0,172,159110903,27565486
unknown,160.217.166.30,1811,14492,376,366,149,0,0,0,175,162991995,27573260
unknown,160.217.166.30,2002,14725,498,366,138,0,0,0,179,164079483,27582241
unknown,160.217.166.30,1852,14393,310,366,150,0,0,0,182,170677634,27590601
unknown,160.217.166.30,2203,16676,451,366,184,0,0,0,184,148930103,27598387
unknown,160.217.166.30,2132,16594,357,366,184,0,0,0,187,152106255,27607357
unknown,160.217.166.30,2069,16359,394,366,149,0,0,0,190,156766550,27615718
unknown,160.217.166.30,2169,16821,361,366,184,0,0,0,192,154065703,27622951
unknown,160.217.166.30,2185,16817,324,366,184,0,0,0,195,156510198,27632519
unknown,160.217.166.30,2231,17238,316,366,196,0,0,0,198,155036825,27640281
unknown,160.217.166.30,2215,16815,408,366,184,0,0,0,200,160542372,27648665
unknown,160.217.166.30,2366,17477,458,366,184,0,0,0,203,156778211,27657037
unknown,160.217.166.30,2209,17193,331,366,184,0,0,0,205,160938056,27662419
unknown,160.217.166.30,2188,17469,179,366,196,0,0,0,205,158395328,27664293
unknown,160.217.166.30,4204,33177,414,366,176,0,0,0,206,83808228,27666705
unknown,160.217.166.30,2112,17102,291,366,195,0,0,0,209,164951374,27674460
unknown,160.217.166.30,2199,17196,324,366,196,0,0,0,212,166404466,27683429
unknown,160.217.166.30,2427,18890,337,366,196,0,0,0,214,152910873,27691801
unknown,160.217.166.30,2393,18230,512,366,196,0,0,0,216,159927679,27699667
unknown,160.217.166.30,2460,18796,453,366,184,0,0,0,219,157266141,27708051
unknown,160.217.166.30,2493,19134,392,366,184,0,0,0,221,155898902,27716423
unknown,160.217.166.30,2349,18746,263,366,196,0,0,0,223,160565710,27724783
unknown,160.217.166.30,2364,18588,287,366,196,0,0,0,226,164108973,27733155
unknown,160.217.166.30,2539,18999,529,366,184,0,0,0,228,161979725,27741539
unknown,160.217.166.30,2361,21054,1373,366,195,0,0,0,230,147451695,27749946
unknown,160.217.166.30,1156,9677,366,366,92,0,0,0,116,161798243,27758467
unknown,160.217.166.30,1378,10181,328,366,92,0,0,0,121,160417404,27766287
unknown,160.217.166.30,1358,9923,373,366,92,0,0,0,125,170029225,27775257
unknown,160.217.166.30,1310,10771,636,366,107,0,0,0,129,161655408,27783660
unknown,160.217.166.30,1420,10262,498,366,92,0,0,0,133,174934788,27791449
unknown,160.217.166.30,1386,10211,364,366,92,0,0,0,137,181095994,27799821
unknown,160.217.166.30,1298,11854,595,366,121,0,0,0,140,159411506,27806416
unknown,160.217.166.30,1647,12498,341,366,138,0,0,0,144,155517234,27814863
unknown,160.217.166.30,1666,12326,411,366,138,0,0,0,148,162067564,27823235
unknown,160.217.166.30,1668,12708,246,366,138,0,0,0,151,160382247,27831101
unknown,160.217.166.30,1787,12907,488,366,138,0,0,0,155,162092507,27839657
unknown,160.217.166.30,1651,13358,313,366,138,0,0,0,158,159651205,27848167
unknown,160.217.166.30,1694,12902,351,366,138,0,0,0,161,168432305,27856585
unknown,160.217.166.30,1803,12895,518,366,138,0,0,0,165,172710663,27864957
unknown,160.217.166.30,1046,12630,830,366,139,0,0,0,168,179540522,27873329
