label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,11911,108414,3859,200000,200000,7378,1100,0,0,0,1239,0,1239,131072,4194304,1125,144247052,18446744073709551615,11619711,16825316784
unknown,160.217.213.108,11107,110317,3734,200000,200000,7378,1095,0,0,0,1239,0,1239,131072,4194304,1128,142136773,18446744073709551615,11626961,16835814784
unknown,160.217.213.108,16282,134855,3529,200000,200000,7378,1110,0,0,0,1239,0,1239,131072,4194304,1131,116583032,18446744073709551615,11635181,16847717344
unknown,160.217.213.108,11571,115308,1893,200000,200000,7378,1106,0,0,0,1239,0,1239,131072,4194304,1134,136707836,18446744073709551615,11643330,16859517096
unknown,160.217.213.108,13056,107305,2258,200000,200000,7378,1125,0,0,0,1239,0,1239,131072,4194304,1136,147162842,18446744073709551615,11651456,16871283544
unknown,160.217.213.108,11596,112927,3754,200000,200000,7378,1132,0,0,0,1239,0,1239,131072,4194304,1139,140205718,18446744073709551615,11658694,16881764168
unknown,160.217.213.108,11297,109598,1293,200000,200000,7378,1116,0,0,0,1239,0,1239,131072,4194304,1140,144591251,18446744073709551615,11664965,16890844576
unknown,160.217.213.108,11583,113178,873,200000,200000,7378,1101,0,0,0,1239,0,1239,131072,4194304,1143,140386067,18446744073709551615,11674925,16905266656
unknown,160.217.213.108,14278,113281,2382,200000,200000,7378,1125,0,0,0,1239,0,1239,131072,4194304,1145,140503844,18446744073709551615,11682191,16915787824
unknown,160.217.213.108,13949,113351,1505,200000,200000,7378,1141,0,0,0,1239,0,1239,131072,4194304,1147,140662346,18446744073709551615,11690320,16927558616
unknown,160.217.213.108,14010,112693,149,200000,200000,7378,1121,0,0,0,1239,0,1239,131072,4194304,1149,141730357,18446744073709551615,11698440,16939316376
unknown,160.217.213.108,12113,108305,4065,200000,200000,7378,1150,0,0,0,1239,0,1239,131072,4194304,1151,147729290,18446744073709551615,11705701,16949830304
unknown,160.217.213.108,13028,109486,4281,200000,200000,7378,1124,0,0,0,1239,0,1239,131072,4194304,1153,146389697,18446744073709551615,11714997,16963290912
unknown,160.217.213.108,14265,115781,1040,200000,200000,7378,1127,0,0,0,1239,0,1239,131072,4194304,1155,138670628,18446744073709551615,11722149,16973647008
unknown,160.217.213.108,11311,112913,3034,200000,200000,7378,1145,0,0,0,1239,0,1239,131072,4194304,1156,142315984,18446744073709551615,11730996,16986457464
unknown,160.217.213.108,13882,106163,4076,200000,200000,7378,1130,0,0,0,1239,0,1239,131072,4194304,1158,151626521,18446744073709551615,11739381,16998598944
unknown,160.217.213.108,12493,110191,3447,200000,200000,7378,1151,0,0,0,1239,0,1239,131072,4194304,1159,146210009,18446744073709551615,11747415,17010232176
unknown,160.217.213.108,11454,110880,4751,200000,200000,7378,1153,0,0,0,1239,0,1239,131072,4194304,1161,145552207,18446744073709551615,11755558,17022023240
unknown,160.217.213.108,11804,104232,2796,200000,200000,7378,1125,0,0,0,1239,0,1239,131072,4194304,1162,154969007,18446744073709551615,11763686,17033792584
unknown,160.217.213.108,11700,103861,3638,200000,200000,7378,1125,0,0,0,1239,0,1239,131072,4194304,1163,155656410,18446744073709551615,11771831,17045586544
unknown,160.217.213.108,11223,91141,1367,200000,200000,7378,771,0,0,0,1244,0,1244,131072,4194304,815,124303573,18446744073709551615,11779070,17056068616
unknown,160.217.213.108,10779,91533,3994,200000,200000,7378,803,0,0,0,1244,0,1244,131072,4194304,822,124834295,18446744073709551615,11785428,17065275000
unknown,160.217.213.108,13766,106515,2887,200000,200000,7378,810,0,0,0,1244,0,1244,131072,4194304,828,108058605,18446744073709551615,11791766,17074452424
unknown,160.217.213.108,11321,96705,3782,200000,200000,7378,818,0,0,0,1244,0,1244,131072,4194304,835,120026554,18446744073709551615,11799093,17085061920
unknown,160.217.213.108,11324,90258,203,200000,200000,7378,839,0,0,0,1244,0,1244,131072,4194304,841,129523951,18446744073709551615,11806227,17095391952
unknown,160.217.213.108,11497,91716,311,200000,200000,7378,823,0,0,0,1244,0,1244,131072,4194304,845,128071176,18446744073709551615,11811643,17103234320
unknown,160.217.213.108,11731,94647,1260,200000,200000,7378,810,0,0,0,1244,0,1244,131072,4194304,853,125280065,18446744073709551615,11819891,17115177424
unknown,160.217.213.108,11308,90568,437,200000,200000,7378,855,0,0,0,1244,0,1244,131072,4194304,858,131689850,18446744073709551615,11827001,17125472704
unknown,160.217.213.108,15588,147124,3173,200000,200000,7378,826,0,0,0,1244,0,1244,131072,4194304,863,81539316,18446744073709551615,11833465,17134832576
unknown,160.217.213.108,10734,88903,2317,200000,200000,7378,833,0,0,0,1244,0,1244,131072,4194304,869,135876125,18446744073709551615,11839623,17143749360
unknown,160.217.213.108,11744,89750,2772,200000,200000,7378,855,0,0,0,1244,0,1244,131072,4194304,873,135213352,18446744073709551615,11846036,17153035384
unknown,160.217.213.108,11238,89236,816,200000,200000,7378,855,0,0,0,1244,0,1244,131072,4194304,880,137082612,18446744073709551615,11856296,17167891864
unknown,160.217.213.108,11923,96944,2556,200000,200000,7378,871,0,0,0,1244,0,1244,131072,4194304,885,126900148,18446744073709551615,11863300,17178033656
unknown,160.217.213.108,9013,96459,3269,200000,200000,7378,765,0,0,0,1244,0,1244,131072,4194304,888,127970540,18446744073709551615,11868851,17186071504
unknown,160.217.213.108,10418,85252,2909,200000,200000,7378,855,0,0,0,1244,0,1244,131072,4194304,895,145934593,18446744073709551615,11878256,17199689944
unknown,160.217.213.108,12586,99660,1599,200000,200000,7378,883,0,0,0,1244,0,1244,131072,4194304,899,125394533,18446744073709551615,11885653,17210400800
unknown,160.217.213.108,10487,86593,2493,200000,200000,7378,900,0,0,0,1244,0,1244,131072,4194304,903,144958858,18446744073709551615,11892926,17220932104
unknown,160.217.213.108,16020,125416,2198,200000,200000,7378,877,0,0,0,1244,0,1244,131072,4194304,908,100640479,18446744073709551615,11898844,17229501368
unknown,160.217.213.108,11935,94470,1249,200000,200000,7378,873,0,0,0,1244,0,1244,131072,4194304,911,134049209,18446744073709551615,11905823,17239606960
unknown,160.217.213.108,12391,101396,2525,200000,200000,7378,900,0,0,0,1244,0,1244,131072,4194304,916,125578255,18446744073709551615,11913401,17250579904
unknown,160.217.213.108,11525,93775,1078,200000,200000,7378,889,0,0,0,1244,0,1244,131072,4194304,919,136228581,18446744073709551615,11921422,17262194312
unknown,160.217.213.108,12019,98434,1574,200000,200000,7378,889,0,0,0,1244,0,1244,131072,4194304,923,130345596,18446744073709551615,11926192,17269101272
unknown,160.217.213.108,11118,92592,3330,200000,200000,7378,907,0,0,0,1244,0,1244,131072,4194304,927,139170139,18446744073709551615,11934094,17280543368
unknown,160.217.213.108,10723,88594,2393,200000,200000,7378,889,0,0,0,1244,0,1244,131072,4194304,930,145921213,18446744073709551615,11941987,17291972432
unknown,160.217.213.108,9929,104572,8206,200000,200000,7378,900,0,0,0,1244,0,1244,131072,4194304,933,124024082,18446744073709551615,11949671,17303098864
unknown,160.217.213.108,10694,103192,9289,200000,200000,7378,482,0,0,0,1244,0,1244,131072,4194304,936,126086797,18446744073709551615,11956569,17313087168
unknown,160.217.213.108,10767,88372,1755,200000,200000,7378,939,0,0,0,1244,0,1244,131072,4194304,939,147703471,18446744073709551615,11964572,17324675512
unknown,160.217.213.108,11012,88733,399,200000,200000,7378,927,0,0,0,1244,0,1244,131072,4194304,943,147729192,18446744073709551615,11971784,17335118488
unknown,160.217.213.108,11668,97123,1074,200000,200000,7378,919,0,0,0,1244,0,1244,131072,4194304,945,135253812,18446744073709551615,11979262,17345946632
unknown,160.217.213.108,10870,88731,1774,200000,200000,7378,910,0,0,0,1244,0,1244,131072,4194304,948,148515833,18446744073709551615,11988046,17358665864
unknown,160.217.213.108,11438,90964,586,200000,200000,7378,936,0,0,0,1244,0,1244,131072,4194304,950,145175673,18446744073709551615,11995715,17369770576
unknown,160.217.213.108,10158,86278,4306,200000,200000,7378,945,0,0,0,1244,0,1244,131072,4194304,953,153543920,18446744073709551615,12003716,17381356024
unknown,160.217.213.108,11840,91798,1490,200000,200000,7378,916,0,0,0,1244,0,1244,131072,4194304,956,144765297,18446744073709551615,12011575,17392735856
unknown,160.217.213.108,10760,88827,2650,200000,200000,7378,945,0,0,0,1244,0,1244,131072,4194304,958,149920253,18446744073709551615,12019646,17404422664
unknown,160.217.213.108,11210,90318,1745,200000,200000,7378,945,0,0,0,1244,0,1244,131072,4194304,960,147753138,18446744073709551615,12027611,17415955984
unknown,160.217.213.108,8416,118266,4574,200000,200000,7378,583,0,0,0,1244,0,1244,131072,4194304,965,113424585,18446744073709551615,12035488,17427361880
unknown,160.217.213.108,10745,98280,5027,200000,200000,7378,926,0,0,0,1244,0,1244,131072,4194304,968,136914676,18446744073709551615,12042210,17437095336
unknown,160.217.213.108,10451,89264,4393,200000,200000,7378,945,0,0,0,1244,0,1244,131072,4194304,973,151522208,18446744073709551615,12050336,17448861784
unknown,160.217.213.108,11446,89964,1891,200000,200000,7378,940,0,0,0,1244,0,1244,131072,4194304,977,150961291,18446744073709551615,12058396,17460532664
unknown,160.217.213.108,11526,95027,2533,200000,200000,7378,977,0,0,0,1244,0,1244,131072,4194304,981,143503265,18446744073709551615,12066504,17472273048
unknown,160.217.213.108,10807,91020,3533,200000,200000,7378,982,0,0,0,1244,0,1244,131072,4194304,987,150737086,18446744073709551615,12074644,17484059768
unknown,160.217.213.108,10531,89519,3929,200000,200000,7378,990,0,0,0,1244,0,1244,131072,4194304,991,153885686,18446744073709551615,12082736,17495776984
unknown,160.217.213.108,11417,96275,3928,200000,200000,7378,969,0,0,0,1244,0,1244,131072,4194304,995,143664461,18446744073709551615,12090857,17507536192
unknown,160.217.213.108,11696,93204,1699,200000,200000,7378,963,0,0,0,1244,0,1244,131072,4194304,999,148994669,18446744073709551615,12098918,17519208520
unknown,160.217.213.108,8127,97611,7890,200000,200000,7378,988,0,0,0,1244,0,1244,131072,4194304,1003,142837409,18446744073709551615,12106318,17529923720
unknown,160.217.213.108,11020,103482,4212,200000,200000,7378,990,0,0,0,1244,0,1244,131072,4194304,1008,135405253,18446744073709551615,12114281,17541454144
unknown,160.217.213.108,11548,93808,1559,200000,200000,7378,999,0,0,0,1244,0,1244,131072,4194304,1012,149961726,18446744073709551615,12122417,17553235072
unknown,160.217.213.108,11183,93473,2701,200000,200000,7378,1012,0,0,0,1244,0,1244,131072,4194304,1016,151094035,18446744073709551615,12130414,17564814728
unknown,160.217.213.108,11349,93181,2878,200000,200000,7378,1014,0,0,0,1244,0,1244,131072,4194304,1020,152164239,18446744073709551615,12138602,17576670952
unknown,160.217.213.108,10832,95169,4870,200000,200000,7378,1001,0,0,0,1244,0,1244,131072,4194304,1024,149569914,18446744073709551615,12146580,17588223096
unknown,160.217.213.108,11522,102024,6065,200000,200000,7378,987,0,0,0,1244,0,1244,131072,4194304,1029,140201552,18446744073709551615,12154829,17600167648
unknown,160.217.213.108,11973,95407,1095,200000,200000,7378,999,0,0,0,1244,0,1244,131072,4194304,1033,150508101,18446744073709551615,12162962,17611944232
unknown,160.217.213.108,11146,102123,4378,200000,200000,7378,995,0,0,0,1244,0,1244,131072,4194304,1037,141154584,18446744073709551615,12171021,17623613664
unknown,160.217.213.108,10839,102060,3093,200000,200000,7378,1002,0,0,0,1244,0,1244,131072,4194304,1041,141786525,18446744073709551615,12178439,17634354928
unknown,160.217.213.108,11535,100568,3736,200000,200000,7378,1035,0,0,0,1244,0,1244,131072,4194304,1045,144442924,18446744073709551615,12186461,17645970784
unknown,160.217.213.108,19031,124149,14588,200000,200000,7378,1035,0,0,0,1244,0,1244,131072,4194304,1048,117343179,18446744073709551615,12192536,17654767384
unknown,160.217.213.108,12337,99261,707,200000,200000,7378,1041,0,0,0,1244,0,1244,131072,4194304,1051,147185105,18446744073709551615,12198560,17663490136
unknown,160.217.213.108,11691,95848,2601,200000,200000,7378,1019,0,0,0,1244,0,1244,131072,4194304,1056,153151289,18446744073709551615,12206547,17675055312
unknown,160.217.213.108,10887,100009,3976,200000,200000,7378,1027,0,0,0,1244,0,1244,131072,4194304,1059,147196224,18446744073709551615,12214729,17686902848
unknown,160.217.213.108,13807,103947,4320,200000,200000,7378,1035,0,0,0,1244,0,1244,131072,4194304,1064,142288389,18446744073709551615,12222866,17698685224
unknown,160.217.213.108,11293,104358,2554,200000,200000,7378,1024,0,0,0,1244,0,1244,131072,4194304,1067,142127614,18446744073709551615,12231067,17710560272
unknown,160.217.213.108,11886,100396,4199,200000,200000,7378,1037,0,0,0,1244,0,1244,131072,4194304,1071,148290338,18446744073709551615,12237939,17720510928
unknown,160.217.213.108,11786,104974,4542,200000,200000,7378,1035,0,0,0,1244,0,1244,131072,4194304,1075,142352963,18446744073709551615,12247121,17733806464
unknown,160.217.213.108,10427,101721,2412,200000,200000,7378,1036,0,0,0,1244,0,1244,131072,4194304,1079,147451983,18446744073709551615,12254230,17744100296
unknown,160.217.213.108,11175,109422,4853,200000,200000,7378,1079,0,0,0,1244,0,1244,131072,4194304,1083,137582628,18446744073709551615,12263412,17757395832
unknown,160.217.213.108,13905,112065,1908,200000,200000,7378,1067,0,0,0,1244,0,1244,131072,4194304,1088,134958019,18446744073709551615,12271479,17769076848
unknown,160.217.213.108,10587,108852,1454,200000,200000,7378,1072,0,0,0,1244,0,1244,131072,4194304,1091,139324705,18446744073709551615,12279619,17780863568
unknown,160.217.213.108,11601,110533,4345,200000,200000,7378,1086,0,0,0,1244,0,1244,131072,4194304,1096,137834644,18446744073709551615,12287795,17792702416
unknown,160.217.213.108,14223,110945,1976,200000,200000,7378,1095,0,0,0,1244,0,1244,131072,4194304,1099,137698672,18446744073709551615,12295076,17803245304
unknown,160.217.213.108,12187,99115,1855,200000,200000,7378,1063,0,0,0,1244,0,1244,131072,4194304,1103,154694873,18446744073709551615,12303118,17814890120
unknown,160.217.213.108,13658,103871,4519,200000,200000,7378,1076,0,0,0,1244,0,1244,131072,4194304,1107,148147082,18446744073709551615,12311250,17826665256
unknown,160.217.213.108,12042,107263,4337,200000,200000,7378,1080,0,0,0,1244,0,1244,131072,4194304,1110,143850983,18446744073709551615,12318671,17837410864
unknown,160.217.213.108,12508,102213,1537,200000,200000,7378,1106,0,0,0,1244,0,1244,131072,4194304,1115,151638167,18446744073709551615,12326700,17849036856
unknown,160.217.213.108,12107,106383,4071,200000,200000,7378,1075,0,0,0,1244,0,1244,131072,4194304,1116,145824923,18446744073709551615,12329341,17852861024
unknown,160.217.213.108,12659,102733,1685,200000,200000,7378,1079,0,0,0,1244,0,1244,131072,4194304,1122,151817795,18446744073709551615,12342882,17872468392
unknown,160.217.213.108,11101,96998,6281,200000,200000,7378,1106,0,0,0,1244,0,1244,131072,4194304,1126,161367252,18446744073709551615,12350460,17883441336
unknown,160.217.213.108,14394,113536,1395,200000,200000,7378,1125,0,0,0,1244,0,1244,131072,4194304,1130,138351747,18446744073709551615,12358631,17895272944
unknown,160.217.213.108,14829,112918,3891,200000,200000,7378,1117,0,0,0,1244,0,1244,131072,4194304,1133,139478262,18446744073709551615,12366649,17906883008
unknown,160.217.213.108,11958,99641,2739,200000,200000,7378,1125,0,0,0,1244,0,1244,131072,4194304,1137,158621547,18446744073709551615,12374741,17918600224
unknown,160.217.213.108,15276,106057,3871,200000,200000,7378,1141,0,0,0,1244,0,1244,131072,4194304,1141,149549891,18446744073709551615,12382768,17930223320
unknown,160.217.213.108,11353,114853,3963,200000,200000,7378,1142,0,0,0,1244,0,1244,131072,4194304,1145,138580759,18446744073709551615,12391014,17942163528
unknown,160.217.213.108,11231,109963,1187,200000,200000,7378,1107,0,0,0,1244,0,1244,131072,4194304,1149,145249031,18446744073709551615,12399059,17953812688
unknown,160.217.213.108,13591,111851,1045,200000,200000,7378,1109,0,0,0,1244,0,1244,131072,4194304,1152,143170124,18446744073709551615,12407067,17965408272
unknown,160.217.213.108,14128,113326,250,200000,200000,7378,1134,0,0,0,1244,0,1244,131072,4194304,1156,141797335,18446744073709551615,12415097,17977035712
unknown,160.217.213.108,13717,108327,848,200000,200000,7378,1131,0,0,0,1244,0,1244,131072,4194304,1159,148725868,18446744073709551615,12423155,17988703696
unknown,160.217.213.108,14811,111706,4206,200000,200000,7378,1161,0,0,0,1244,0,1244,131072,4194304,1164,144849257,18446744073709551615,12430865,17999867776
unknown,160.217.213.108,12402,109092,2174,200000,200000,7378,1133,0,0,0,1244,0,1244,131072,4194304,1167,148702320,18446744073709551615,12438948,18011571960
unknown,160.217.213.108,12729,112813,2348,200000,200000,7378,1138,0,0,0,1244,0,1244,131072,4194304,1171,144290434,18446744073709551615,12447043,18023293520
unknown,160.217.213.108,14112,115808,2438,200000,200000,7378,1170,0,0,0,1244,0,1244,131072,4194304,1174,140918927,18446744073709551615,12455246,18035171464
unknown,160.217.213.108,14452,117208,1242,200000,200000,7378,1162,0,0,0,1244,0,1244,131072,4194304,1178,139710108,18446744073709551615,12462634,18045869288
unknown,160.217.213.108,14280,112988,1212,200000,200000,7378,1170,0,0,0,1244,0,1244,131072,4194304,1181,145297242,18446744073709551615,12471671,18058954864
unknown,160.217.213.108,16501,134392,6007,200000,200000,7378,1175,0,0,0,1244,0,1244,131072,4194304,1185,122570152,18446744073709551615,12478686,18069112584
unknown,160.217.213.108,12015,112673,3741,200000,200000,7378,1170,0,0,0,1244,0,1244,131072,4194304,1188,146567060,18446744073709551615,12486836,18080913784
unknown,160.217.213.108,11942,118654,3756,200000,200000,7378,1186,0,0,0,1244,0,1244,131072,4194304,1192,139647661,18446744073709551615,12495100,18092880056
unknown,160.217.213.108,15125,117612,2798,200000,200000,7378,1170,0,0,0,1244,0,1244,131072,4194304,1195,141239465,18446744073709551615,12501371,18101960464
unknown,160.217.213.108,13875,116159,3603,200000,200000,7378,1170,0,0,0,1244,0,1244,131072,4194304,1199,143484871,18446744073709551615,12509561,18113819584
unknown,160.217.213.108,14358,116559,1526,200000,200000,7378,1182,0,0,0,1244,0,1244,131072,4194304,1203,143469508,18446744073709551615,12518684,18127029688
unknown,160.217.213.108,11898,115229,1192,200000,200000,7378,1205,0,0,0,1244,0,1244,131072,4194304,1206,145487375,18446744073709551615,12526716,18138660024
unknown,160.217.213.108,14051,117611,3182,200000,200000,7378,1197,0,0,0,1244,0,1244,131072,4194304,1210,143013561,18446744073709551615,12534824,18150400408
unknown,160.217.213.108,14162,117608,2992,200000,200000,7378,1213,0,0,0,1244,0,1244,131072,4194304,1213,143371797,18446744073709551615,12543043,18162301520
unknown,160.217.213.108,12055,109321,3085,200000,200000,7378,1215,0,0,0,1244,0,1244,131072,4194304,1217,154748617,18446744073709551615,12551141,18174027424
unknown,160.217.213.108,15780,121412,4166,200000,200000,7378,1181,0,0,0,1244,0,1244,131072,4194304,1218,139452232,18446744073709551615,12553110,18176878536
unknown,160.217.213.108,11330,89865,1204,200000,200000,7378,826,0,0,0,1246,0,1246,131072,4194304,865,133802837,18446744073709551615,12566579,18196380952
unknown,160.217.213.108,11287,91416,303,200000,200000,7378,866,0,0,0,1246,0,1246,131072,4194304,877,133357416,18446744073709551615,12573919,18207009272
unknown,160.217.213.108,10938,90318,2240,200000,200000,7378,869,0,0,0,1246,0,1246,131072,4194304,884,136056015,18446744073709551615,12579271,18214758968
unknown,160.217.213.108,16605,135955,3435,200000,200000,7378,855,0,0,0,1246,0,1246,131072,4194304,897,91714299,18446744073709551615,12587520,18226703520
unknown,160.217.213.108,10768,88680,1654,200000,200000,7378,894,0,0,0,1246,0,1246,131072,4194304,908,142331150,18446744073709551615,12595536,18238310688
unknown,160.217.213.108,18545,153759,6966,200000,200000,7378,875,0,0,0,1246,0,1246,131072,4194304,918,82993089,18446744073709551615,12602980,18249089600
unknown,160.217.213.108,11087,89278,605,200000,200000,7378,926,0,0,0,1246,0,1246,131072,4194304,926,144180434,18446744073709551615,12609139,18258007832
unknown,160.217.213.108,11584,94995,961,200000,200000,7378,933,0,0,0,1246,0,1246,131072,4194304,938,137259333,18446744073709551615,12618402,18271420656
unknown,160.217.213.108,11049,89679,556,200000,200000,7378,935,0,0,0,1246,0,1246,131072,4194304,945,146480848,18446744073709551615,12624475,18280214360
unknown,160.217.213.108,11286,91371,783,200000,200000,7378,923,0,0,0,1246,0,1246,131072,4194304,956,145441822,18446744073709551615,12633667,18293524376
unknown,160.217.213.108,11084,91592,2696,200000,200000,7378,945,0,0,0,1246,0,1246,131072,4194304,964,146305039,18446744073709551615,12641655,18305091000
unknown,160.217.213.108,10527,88976,3571,200000,200000,7378,967,0,0,0,1246,0,1246,131072,4194304,973,152012659,18446744073709551615,12648923,18315615064
unknown,160.217.213.108,10510,90200,4548,200000,200000,7378,962,0,0,0,1246,0,1246,131072,4194304,982,151336869,18446744073709551615,12657253,18327676904
unknown,160.217.213.108,10248,94709,3065,200000,200000,7378,958,0,0,0,1246,0,1246,131072,4194304,991,145452837,18446744073709551615,12665267,18339281176
unknown,160.217.213.108,12377,95924,2284,200000,200000,7378,990,0,0,0,1246,0,1246,131072,4194304,1000,144914724,18446744073709551615,12673380,18351028800
unknown,160.217.213.108,11500,97919,3418,200000,200000,7378,990,0,0,0,1246,0,1246,131072,4194304,1006,142814007,18446744073709551615,12679680,18360151200
unknown,160.217.213.108,11420,99531,2078,200000,200000,7378,1015,0,0,0,1246,0,1246,131072,4194304,1015,141757964,18446744073709551615,12688745,18373277320
unknown,160.217.213.108,11842,92933,1996,200000,200000,7378,1019,0,0,0,1246,0,1246,131072,4194304,1021,152719882,18446744073709551615,12695941,18383697128
unknown,160.217.213.108,10552,94836,4259,200000,200000,7378,1003,0,0,0,1246,0,1246,131072,4194304,1030,150974566,18446744073709551615,12705047,18396882616
unknown,160.217.213.108,10547,99247,3611,200000,200000,7378,993,0,0,0,1246,0,1246,131072,4194304,1036,145104928,18446744073709551615,12712347,18407453016
unknown,160.217.213.108,11499,101206,6171,200000,200000,7378,1008,0,0,0,1246,0,1246,131072,4194304,1044,143395008,18446744073709551615,12721422,18420593616
unknown,160.217.213.108,12246,98455,1539,200000,200000,7378,1035,0,0,0,1246,0,1246,131072,4194304,1050,148248844,18446744073709551615,12729495,18432283320
unknown,160.217.213.108,10997,102449,4149,200000,200000,7378,1049,0,0,0,1246,0,1246,131072,4194304,1057,143419121,18446744073709551615,12735961,18441646088
unknown,160.217.213.108,11874,95440,1043,200000,200000,7378,1035,0,0,0,1246,0,1246,131072,4194304,1065,155116848,18446744073709551615,12745830,18455936400
unknown,160.217.213.108,11387,105457,5505,200000,200000,7378,1070,0,0,0,1246,0,1246,131072,4194304,1071,141173718,18446744073709551615,12753130,18466506800
unknown,160.217.213.108,11499,105076,5356,200000,200000,7378,1064,0,0,0,1246,0,1246,131072,4194304,1071,141685606,18446744073709551615,12754936,18469121888
unknown,160.217.213.108,11281,104557,2444,200000,200000,7378,1076,0,0,0,1246,0,1246,131072,4194304,1083,143984299,18446744073709551615,12769459,18490151192
unknown,160.217.213.108,12484,101114,1036,200000,200000,7378,1084,0,0,0,1246,0,1246,131072,4194304,1089,149711921,18446744073709551615,12777506,18501803248
unknown,160.217.213.108,11049,101903,3192,200000,200000,7378,1080,0,0,0,1246,0,1246,131072,4194304,1094,149234813,18446744073709551615,12785655,18513603000
unknown,160.217.213.108,11309,100250,5863,200000,200000,7378,1084,0,0,0,1246,0,1246,131072,4194304,1100,152527481,18446744073709551615,12793706,18525260848
unknown,160.217.213.108,11152,105938,2374,200000,200000,7378,1080,0,0,0,1246,0,1246,131072,4194304,1105,144994090,18446744073709551615,12801855,18537060600
unknown,160.217.213.108,11460,99730,1472,200000,200000,7378,1072,0,0,0,1246,0,1246,131072,4194304,1111,154855999,18446744073709551615,12809288,18547823584
unknown,160.217.213.108,15149,124562,3650,200000,200000,7378,1080,0,0,0,1246,0,1246,131072,4194304,1115,124431142,18446744073709551615,12817155,18559215000
unknown,160.217.213.108,12965,116059,5815,200000,200000,7378,1093,0,0,0,1246,0,1246,131072,4194304,1120,134146391,18446744073709551615,12824792,18570273376
unknown,160.217.213.108,14841,110090,3710,200000,200000,7378,1095,0,0,0,1246,0,1246,131072,4194304,1124,141924781,18446744073709551615,12832800,18581868960
unknown,160.217.213.108,11803,109093,5131,200000,200000,7378,1101,0,0,0,1246,0,1246,131072,4194304,1129,143858938,18446744073709551615,12841029,18593784552
unknown,160.217.213.108,11898,112581,3825,200000,200000,7378,1121,0,0,0,1246,0,1246,131072,4194304,1134,140019250,18446744073709551615,12849199,18605614712
unknown,160.217.213.108,12455,101624,1932,200000,200000,7378,1125,0,0,0,1246,0,1246,131072,4194304,1138,155663134,18446744073709551615,12857160,18617142240
unknown,160.217.213.108,11336,100456,3508,200000,200000,7378,1127,0,0,0,1246,0,1246,131072,4194304,1142,158026535,18446744073709551615,12865213,18628802984
unknown,160.217.213.108,14568,114697,2472,200000,200000,7378,1143,0,0,0,1246,0,1246,131072,4194304,1146,138890440,18446744073709551615,12873297,18640508616
unknown,160.217.213.108,14057,112251,1173,200000,200000,7378,1134,0,0,0,1246,0,1246,131072,4194304,1150,142412272,18446744073709551615,12880956,18651598848
unknown,160.217.213.108,16255,115587,4629,200000,200000,7378,1129,0,0,0,1246,0,1246,131072,4194304,1154,138783108,18446744073709551615,12889016,18663269728
unknown,160.217.213.108,11978,116762,4395,200000,200000,7378,1122,0,0,0,1246,0,1246,131072,4194304,1157,137743663,18446744073709551615,12897078,18674943504
unknown,160.217.213.108,8623,88373,1494,200000,200000,7378,803,0,0,0,1316,0,1316,131072,4194304,812,127725092,18446744073709551615,12904508,18685700696
unknown,160.217.213.108,11629,92076,877,200000,200000,7378,810,0,0,0,1316,0,1316,131072,4194304,819,123645197,18446744073709551615,12911566,18695920680
unknown,160.217.213.108,11692,94064,1930,200000,200000,7378,788,0,0,0,1316,0,1316,131072,4194304,826,122066473,18446744073709551615,12918743,18706312976
unknown,160.217.213.108,11810,94907,1198,200000,200000,7378,810,0,0,0,1316,0,1316,131072,4194304,832,121861038,18446744073709551615,12925741,18716446080
unknown,160.217.213.108,11215,91306,1031,200000,200000,7378,832,0,0,0,1316,0,1316,131072,4194304,838,127580557,18446744073709551615,12932739,18726579184
unknown,160.217.213.108,10033,87624,4594,200000,200000,7378,826,0,0,0,1316,0,1316,131072,4194304,844,133893399,18446744073709551615,12940103,18737242256
unknown,160.217.213.108,10752,87201,1008,200000,200000,7378,839,0,0,0,1316,0,1316,131072,4194304,850,135499363,18446744073709551615,12947177,18747485408
unknown,160.217.213.108,10010,85667,1402,200000,200000,7378,832,0,0,0,1316,0,1316,131072,4194304,856,138899282,18446744073709551615,12954343,18757861776
unknown,160.217.213.108,10404,85471,2063,200000,200000,7378,818,0,0,0,1316,0,1316,131072,4194304,861,140030990,18446744073709551615,12961103,18767650256
unknown,160.217.213.108,10591,87155,2224,200000,200000,7378,856,0,0,0,1316,0,1316,131072,4194304,867,138282297,18446744073709551615,12968760,18778737592
unknown,160.217.213.108,13218,101393,3580,200000,200000,7378,855,0,0,0,1316,0,1316,131072,4194304,872,119549649,18446744073709551615,12975781,18788904000
unknown,160.217.213.108,11369,91850,1193,200000,200000,7378,855,0,0,0,1316,0,1316,131072,4194304,877,132727290,18446744073709551615,12982936,18799264440
unknown,160.217.213.108,12067,93715,2204,200000,200000,7378,856,0,0,0,1316,0,1316,131072,4194304,882,130827568,18446744073709551615,12991080,18811056952
unknown,160.217.213.108,10744,90469,3829,200000,200000,7378,855,0,0,0,1316,0,1316,131072,4194304,886,136136232,18446744073709551615,12998371,18821614320
unknown,160.217.213.108,10733,93249,5328,200000,200000,7378,890,0,0,0,1316,0,1316,131072,4194304,892,132972081,18446744073709551615,13006661,18833618240
