label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2183,16889,326,416,193,0,0,0,228,182216401,26817133
unknown,160.217.166.30,1913,20865,637,416,234,50,18,19,183,151374953,26825529
unknown,160.217.166.30,2761,21350,450,416,230,0,0,0,255,161212552,26833886
unknown,160.217.166.30,2855,21440,445,416,230,0,0,0,262,164942686,26841338
unknown,160.217.166.30,2659,20930,437,416,197,0,0,0,239,154129307,26850847
unknown,160.217.166.30,2688,20409,516,416,243,0,0,0,247,163354755,26859127
unknown,160.217.166.30,2688,21239,312,416,242,0,0,0,253,160784067,26867500
unknown,160.217.166.30,2725,21547,294,416,242,0,0,0,258,161617895,26875872
unknown,160.217.166.30,2791,21422,465,416,230,0,0,0,253,159410549,26884210
unknown,160.217.166.30,2806,21307,486,416,230,0,0,0,255,161537898,26892582
unknown,160.217.166.30,2772,21510,414,416,230,0,0,0,255,160013389,26900954
unknown,160.217.166.30,2737,23190,458,416,259,0,0,0,274,159480051,26908469
unknown,160.217.166.30,3022,23447,268,416,276,0,0,0,281,161761658,26916870
unknown,160.217.166.30,2768,21461,448,416,230,0,0,0,257,161636605,26925242
unknown,160.217.166.30,2649,17947,794,416,242,0,0,0,242,182003632,26933648
unknown,160.217.166.30,2715,20205,737,416,230,0,0,0,239,159659806,26942032
unknown,160.217.166.30,2337,20013,984,416,192,0,0,0,235,158493779,26950534
unknown,160.217.166.30,2504,21773,616,416,213,0,0,0,248,153741092,26957873
unknown,160.217.166.30,2187,18795,964,416,222,0,0,0,226,162301548,26966374
unknown,160.217.166.30,2784,21768,535,416,230,0,0,0,257,159357001,26974646
unknown,160.217.166.30,2418,19002,360,416,213,0,0,0,231,164085127,26984185
unknown,160.217.166.30,2480,21357,390,416,213,0,0,0,257,162423711,26992373
unknown,160.217.166.30,2827,21699,408,416,230,0,0,0,258,160485773,27000774
unknown,160.217.166.30,2787,21653,377,416,230,0,0,0,259,161450071,27009146
unknown,160.217.166.30,2730,21162,259,416,198,0,0,0,242,154353047,27017550
unknown,160.217.166.30,2232,16761,315,416,230,0,0,0,240,193271523,27025936
unknown,160.217.166.30,2817,21369,572,416,241,0,0,0,252,159174280,27034343
unknown,160.217.166.30,2761,19880,1025,416,230,0,0,0,246,167022615,27042726
unknown,160.217.166.30,2287,20408,434,416,230,0,0,0,245,162039984,27051098
unknown,160.217.166.30,2782,20252,1194,416,242,0,0,0,247,164621133,27059504
unknown,160.217.166.30,2724,19293,1186,416,230,0,0,0,244,170705146,27067888
unknown,160.217.166.30,2784,22070,845,416,242,0,0,0,251,153506914,27076294
unknown,160.217.166.30,2739,21454,402,416,242,0,0,0,255,160431061,27084666
unknown,160.217.166.30,2825,20954,629,416,230,0,0,0,249,160394311,27090244
unknown,160.217.166.30,3838,28132,855,416,230,0,0,0,254,121867993,27092130
unknown,160.217.166.30,4502,34987,505,416,368,0,0,0,391,150843501,27100502
unknown,160.217.166.30,4386,34987,469,416,379,0,0,0,388,149686134,27108909
unknown,160.217.166.30,4384,34323,415,416,368,0,0,0,376,147862879,27116372
unknown,160.217.166.30,3741,29998,217,416,351,0,0,0,374,168281298,27124761
unknown,160.217.166.30,3792,30645,440,416,345,0,0,0,371,163407068,27133139
unknown,160.217.166.30,3857,30740,395,416,340,0,0,0,370,162462979,27141746
unknown,160.217.166.30,4113,32274,295,416,368,0,0,0,371,155159248,27149906
unknown,160.217.166.30,4415,34245,463,416,368,0,0,0,381,150170407,27158324
unknown,160.217.166.30,4465,34759,426,416,368,0,0,0,390,151444633,27166696
unknown,160.217.166.30,3379,25713,765,416,288,0,0,0,302,158529739,27175102
unknown,160.217.166.30,2742,22580,456,416,261,0,0,0,292,174548237,27183731
unknown,160.217.166.30,3555,27577,457,416,276,0,0,0,315,154177176,27191858
unknown,160.217.166.30,3312,26096,493,416,289,0,0,0,301,155685836,27200263
unknown,160.217.166.30,3581,27584,594,416,288,0,0,0,313,153159396,27207762
unknown,160.217.166.30,3485,27559,324,416,288,0,0,0,323,158196044,27213328
unknown,160.217.166.30,3512,26383,605,416,276,0,0,0,311,159108274,27221712
unknown,160.217.166.30,3067,23832,272,416,265,0,0,0,297,168210271,27230095
unknown,160.217.166.30,3536,27641,364,416,322,0,0,0,324,158215057,27238502
unknown,160.217.166.30,3574,27536,547,416,276,0,0,0,313,153426380,27246874
unknown,160.217.166.30,3457,24774,1113,416,288,0,0,0,300,163448776,27255280
unknown,160.217.166.30,3489,26804,580,416,287,0,0,0,311,156609222,27262733
unknown,160.217.166.30,3532,27541,463,416,276,0,0,0,313,153398525,27272036
unknown,160.217.166.30,3161,25960,899,416,260,0,0,0,302,157021386,27280424
unknown,160.217.166.30,3506,27209,528,416,289,0,0,0,313,155270270,27287893
unknown,160.217.166.30,2249,18020,1049,416,223,0,0,0,264,197745083,27296469
unknown,160.217.166.30,2739,21483,382,416,242,0,0,0,255,160214495,27304684
unknown,160.217.166.30,2783,21522,361,416,230,0,0,0,258,161805631,27313068
unknown,160.217.166.30,2570,21703,397,416,213,0,0,0,254,157968502,27321457
unknown,160.217.166.30,2710,21563,331,416,242,0,0,0,261,163375856,27329846
unknown,160.217.166.30,2735,19987,1000,416,230,0,0,0,240,162076549,27338230
unknown,160.217.166.30,2739,18917,1156,416,230,0,0,0,237,169103515,27346648
unknown,160.217.166.30,1870,15673,542,416,184,0,0,0,216,186019370,27355020
unknown,160.217.166.30,2048,17145,447,416,209,0,0,0,237,186580997,27362585
unknown,160.217.166.30,2949,22142,558,416,237,0,0,1,265,161542046,27371804
unknown,160.217.166.30,2677,21655,298,416,243,0,0,0,260,162058462,27380123
unknown,160.217.166.30,2715,21213,492,416,243,0,0,0,252,160344845,27388403
unknown,160.217.166.30,2471,19932,547,416,321,51,51,138,183,197737266,27396001
unknown,160.217.166.30,2194,19112,544,416,370,18,18,184,186,249301632,27404406
unknown,160.217.166.30,2128,21437,718,416,234,50,16,17,183,147335839,27412763
unknown,160.217.166.30,2637,21770,490,416,267,31,31,65,202,147562186,27421091
unknown,160.217.166.30,2720,21860,498,416,264,2,2,35,229,152511765,27429481
unknown,160.217.166.30,2951,21893,530,416,237,0,0,1,265,163379344,27437860
unknown,160.217.166.30,2739,21482,309,416,242,0,0,0,263,165248524,27446088
unknown,160.217.166.30,2454,21400,782,416,242,0,0,0,261,164620261,27454414
unknown,160.217.166.30,2396,19943,445,416,243,0,0,0,255,172586270,27462785
unknown,160.217.166.30,2782,21286,448,416,230,0,0,0,255,161697265,27471170
unknown,160.217.166.30,2784,21033,656,416,230,0,0,0,250,160433604,27479542
unknown,160.217.166.30,2746,21680,375,416,242,0,0,0,259,161249003,27487902
unknown,160.217.166.30,2950,23254,406,416,241,0,0,0,274,159041128,27496275
unknown,160.217.166.30,2066,18260,1009,416,246,0,0,0,248,183318992,27504642
unknown,160.217.166.30,2552,20682,893,416,259,0,0,0,259,169029997,27513001
unknown,160.217.166.30,2677,18565,929,416,230,0,0,0,243,176672060,27521356
unknown,160.217.166.30,2606,22506,551,416,259,0,0,0,266,159529085,27529699
unknown,160.217.166.30,2751,21129,599,416,243,0,0,0,250,159704671,27538087
unknown,160.217.166.30,2451,20546,831,416,242,0,0,0,243,159637729,27546414
unknown,160.217.166.30,2418,19811,324,416,196,0,0,0,228,155340608,27554832
unknown,160.217.166.30,2529,21523,511,416,214,0,0,0,256,160543864,27563186
unknown,160.217.166.30,2572,21710,446,416,259,0,0,0,259,161026181,27571559
unknown,160.217.166.30,2694,21023,462,416,242,0,0,0,245,157299719,27579902
unknown,160.217.166.30,2646,21301,343,416,243,0,0,0,249,157781437,27588227
unknown,160.217.166.30,2168,21455,967,416,246,58,58,63,183,152245127,27596571
unknown,160.217.166.30,2854,21726,573,416,230,0,0,0,249,154694946,27604938
unknown,160.217.166.30,2785,21300,477,416,230,0,0,0,246,155887774,27613310
unknown,160.217.166.30,2702,20236,934,416,230,0,0,0,241,160749238,27621682
unknown,160.217.166.30,2506,18109,705,416,184,0,0,0,229,170685868,27630054
unknown,160.217.166.30,2722,20592,551,416,230,0,0,0,246,161247552,27638380
unknown,160.217.166.30,2663,20447,929,416,230,0,0,0,244,161070787,27646752
unknown,160.217.166.30,2361,19310,618,416,331,42,42,143,188,211096592,27655128
unknown,160.217.166.30,2306,20084,446,416,284,31,31,81,203,180111372,27663481
unknown,160.217.166.30,2813,21609,447,416,230,0,0,0,248,154907899,27671868
unknown,160.217.166.30,2168,20030,656,416,291,56,56,108,183,185314028,27680200
unknown,160.217.166.30,2748,21335,295,416,242,0,0,0,257,162591197,27688600
unknown,160.217.166.30,2703,21239,437,416,242,0,0,0,248,157606516,27696972
unknown,160.217.166.30,2533,21188,454,416,213,0,0,0,246,156711799,27705327
unknown,160.217.166.30,2182,18100,629,416,370,2,2,184,186,266969104,27713726
unknown,160.217.166.30,2614,18074,1082,416,230,0,0,0,230,171763195,27722054
unknown,160.217.166.30,1756,20517,700,416,231,47,1,1,184,151968884,27730426
unknown,160.217.166.30,2847,21439,519,416,230,0,0,0,246,154877074,27738798
unknown,160.217.166.30,2702,17996,936,416,243,0,0,0,244,183008135,27747157
unknown,160.217.166.30,2843,20110,1259,416,241,0,0,0,246,165112362,27755531
unknown,160.217.166.30,2747,21213,613,416,242,0,0,0,250,159072267,27763902
unknown,160.217.166.30,2779,21304,500,416,242,0,0,0,252,159659932,27772274
unknown,160.217.166.30,2670,20493,872,416,242,0,0,0,248,163343814,27780646
unknown,160.217.166.30,2753,21071,544,416,243,0,0,0,250,160144274,27789017
unknown,160.217.166.30,2663,19914,734,416,230,0,0,0,245,166059656,27797356
unknown,160.217.166.30,2830,20233,1328,416,230,0,0,0,247,164775722,27805728
unknown,160.217.166.30,1863,15125,752,416,222,0,0,0,241,215069196,27814108
unknown,160.217.166.30,1946,16037,583,416,217,0,0,0,237,199471921,27822485
unknown,160.217.166.30,2755,20291,862,416,230,0,0,0,247,164304726,27830844
unknown,160.217.166.30,2382,18444,532,416,198,0,0,0,232,169781132,27838972
unknown,160.217.166.30,2587,19039,765,416,184,0,0,0,225,159512579,27846300
unknown,160.217.166.30,2069,18590,1189,416,373,1,1,185,188,261384400,27854901
unknown,160.217.166.30,2000,17042,590,416,181,0,0,0,223,176620396,27863139
unknown,160.217.166.30,2501,19064,539,416,230,0,0,0,234,165675535,27871462
unknown,160.217.166.30,2247,16840,424,416,215,0,0,0,228,182746603,27879895
unknown,160.217.166.30,1740,14149,629,416,218,0,0,0,227,216549240,27888448
unknown,160.217.166.30,2194,18242,634,416,370,23,23,184,186,261191360,27896831
unknown,160.217.166.30,2800,21705,358,416,230,0,0,0,263,163550739,27905042
unknown,160.217.166.30,2539,21471,417,416,260,0,0,0,261,164075897,27913430
unknown,160.217.166.30,2962,21887,526,416,242,0,0,0,265,163424133,27921820
unknown,160.217.166.30,2695,21252,242,416,230,0,0,0,262,166401806,27930204
unknown,160.217.166.30,2718,21584,338,416,230,0,0,0,262,163842253,27938576
unknown,160.217.166.30,2703,21395,337,416,242,0,0,0,264,166551362,27946982
unknown,160.217.166.30,2777,18692,1221,416,230,0,0,0,244,176193794,27954446
unknown,160.217.166.30,2041,17541,595,416,206,0,0,0,238,183138293,27958242
unknown,160.217.166.30,3887,30095,452,416,334,0,0,0,340,152489915,27963772
unknown,160.217.166.30,4148,32425,367,416,368,0,0,0,370,154020416,27972156
unknown,160.217.166.30,3890,30339,343,416,322,0,0,0,353,157047127,27980528
unknown,160.217.166.30,3150,31875,1078,416,305,0,0,0,318,134658409,27987307
unknown,160.217.166.30,3561,26663,612,416,276,0,0,0,310,156931178,27996398
unknown,160.217.166.30,3282,26582,487,416,305,0,0,0,310,157409374,28004787
unknown,160.217.166.30,2494,21033,318,416,276,0,0,0,295,189311653,28013188
unknown,160.217.166.30,3586,27716,400,416,276,0,0,0,321,156325934,28021560
unknown,160.217.166.30,3314,26064,358,416,288,0,0,0,309,160019889,28029966
unknown,160.217.166.30,2745,21309,423,416,274,0,0,0,296,187493059,28038352
unknown,160.217.166.30,3265,27297,502,416,322,0,0,0,322,159219958,28046722
unknown,160.217.166.30,3508,26808,575,416,288,0,0,0,311,156585854,28055128
unknown,160.217.166.30,3532,25556,1151,416,276,0,0,0,301,158975489,28063512
unknown,160.217.166.30,3615,27868,513,416,305,0,0,0,327,158379331,28071901
unknown,160.217.166.30,3508,27087,473,416,287,0,0,0,312,155471303,28080291
unknown,160.217.166.30,3317,25611,763,416,260,0,0,0,301,158634086,28088690
unknown,160.217.166.30,2618,21656,770,416,259,0,0,0,292,181995714,28097339
unknown,160.217.166.30,3321,27474,399,416,306,0,0,0,317,155737759,28105480
unknown,160.217.166.30,3114,26026,400,416,305,0,0,0,307,159216291,28113853
unknown,160.217.166.30,3310,26386,467,416,287,0,0,0,306,156532464,28122243
unknown,160.217.166.30,2627,21988,526,416,244,0,0,0,278,170653665,28130888
unknown,160.217.166.30,3271,22830,930,416,242,0,0,0,283,167315847,28139032
unknown,160.217.166.30,3374,26158,385,416,276,0,0,0,301,155316828,28147416
unknown,160.217.166.30,2889,23590,472,416,243,0,0,0,279,159636727,28156051
unknown,160.217.166.30,3293,25485,495,416,276,0,0,0,290,153592466,28164206
unknown,160.217.166.30,2994,23978,226,416,276,0,0,0,277,155927733,28172578
unknown,160.217.166.30,2761,23199,410,416,259,0,0,0,274,159418181,28180967
unknown,160.217.166.30,3125,22663,935,416,230,0,0,0,271,161401826,28189368
unknown,160.217.166.30,3330,25835,382,416,276,0,0,0,297,155168848,28197740
unknown,160.217.166.30,2565,21655,521,416,272,0,0,0,278,173277894,28206162
unknown,160.217.166.30,2653,21507,302,416,243,0,0,0,268,168194392,28214563
unknown,160.217.166.30,2711,21516,317,416,242,0,0,0,262,164360066,28222936
unknown,160.217.166.30,2184,17684,252,416,230,0,0,0,241,183947161,28230400
unknown,160.217.166.30,2059,17523,600,416,213,0,0,0,238,183326416,28239847
unknown,160.217.166.30,2817,20513,973,416,230,0,0,0,246,161868551,28248110
unknown,160.217.166.30,2864,22671,1016,416,230,0,0,0,258,153605081,28255562
unknown,160.217.166.30,2744,21168,493,416,230,0,0,0,259,165149206,28264900
unknown,160.217.166.30,2754,20802,693,416,242,0,0,0,249,161566310,28273306
unknown,160.217.166.30,2935,21928,762,416,230,0,0,0,250,153885443,28281644
unknown,160.217.166.30,2704,19797,764,416,197,0,0,0,238,162268464,28290049
unknown,160.217.166.30,2533,19087,595,416,230,0,0,0,236,166890218,28297514
unknown,160.217.166.30,2178,17776,671,416,200,0,0,0,240,182235823,28305916
unknown,160.217.166.30,2713,20148,661,416,195,0,0,0,236,158101727,28315121
unknown,160.217.166.30,2673,21502,376,416,264,7,7,35,229,155051027,28323440
unknown,160.217.166.30,2747,21499,396,416,242,0,0,0,261,163862207,28331818
unknown,160.217.166.30,2821,21761,411,416,230,0,0,0,260,161269059,28340202
unknown,160.217.166.30,2787,21656,362,416,230,0,0,0,257,160181159,28348574
unknown,160.217.166.30,2495,21408,415,416,260,0,0,0,260,163928251,28356916
unknown,160.217.166.30,2668,21049,469,416,196,0,0,0,238,152616694,28365306
unknown,160.217.166.30,2375,21543,376,416,230,0,0,0,240,150370143,28373690
unknown,160.217.166.30,2176,19384,660,416,292,47,47,109,183,191489888,28382032
unknown,160.217.166.30,2146,20091,583,416,245,60,60,62,183,163924861,28390390
unknown,160.217.166.30,2427,19195,263,416,195,0,0,0,231,162435300,28397093
unknown,160.217.166.30,2765,21175,387,416,230,0,0,0,246,156808009,28405430
unknown,160.217.166.30,2063,17752,669,416,214,0,0,0,238,180961514,28413680
unknown,160.217.166.30,2657,20852,477,416,242,0,0,0,243,157295070,28422024
unknown,160.217.166.30,2145,17199,429,416,202,0,0,0,241,189134345,28430390
unknown,160.217.166.30,2598,20794,573,416,280,5,5,63,217,170716014,28438746
unknown,160.217.166.30,2811,20595,895,416,241,0,0,0,247,161879446,28447141
unknown,160.217.166.30,2761,21488,442,416,243,0,0,0,253,158920923,28455511
unknown,160.217.166.30,2822,21333,592,416,230,0,0,0,250,158177471,28463850
unknown,160.217.166.30,2654,20427,855,416,242,0,0,0,247,163210809,28472256
unknown,160.217.166.30,2060,18787,994,416,372,6,6,184,188,257925075,28480634
unknown,160.217.166.30,2292,20561,596,416,291,48,48,108,183,180528184,28488980
unknown,160.217.166.30,3010,22062,655,416,232,0,0,0,265,162127821,28497382
unknown,160.217.166.30,2753,21577,284,416,242,0,0,0,258,161393187,28505744
unknown,160.217.166.30,2565,21395,370,416,213,0,0,0,258,162766104,28514099
unknown,160.217.166.30,2776,21879,294,416,243,0,0,0,261,161016207,28522487
unknown,160.217.166.30,2145,17770,1201,416,230,0,0,0,232,176220776,28530642
unknown,160.217.166.30,2118,17217,546,416,200,0,0,0,223,174825161,28539136
unknown,160.217.166.30,2704,21506,330,416,243,0,0,0,251,157532669,28547465
unknown,160.217.166.30,2126,19188,663,416,293,46,46,109,184,194149343,28555821
unknown,160.217.166.30,2729,21438,420,416,242,0,0,0,251,158032353,28564210
unknown,160.217.166.30,2066,19696,828,416,248,52,52,64,184,162415272,28572559
unknown,160.217.166.30,2673,20708,509,416,196,0,0,0,236,153826231,28580954
unknown,160.217.166.30,2565,21554,428,416,259,0,0,0,260,162817852,28589263
unknown,160.217.166.30,2737,21232,489,416,242,0,0,0,258,164015674,28597652
unknown,160.217.166.30,2844,21584,536,416,230,0,0,0,253,158214084,28606036
unknown,160.217.166.30,2500,20819,473,416,212,0,0,0,240,155599404,28614380
unknown,160.217.166.30,2861,21777,513,416,242,0,0,0,264,163629811,28622768
unknown,160.217.166.30,895,17059,461,416,224,0,0,0,224,177235617,28631106
unknown,160.217.166.30,2123,17607,636,416,184,0,0,0,226,173252547,28639248
unknown,160.217.166.30,2769,21875,328,416,243,0,0,0,263,162279716,28647607
unknown,160.217.166.30,2715,20887,470,416,242,0,0,0,244,157677713,28655980
unknown,160.217.166.30,2477,20842,838,416,233,22,16,17,210,150894386,28664332
unknown,160.217.166.30,2502,21054,601,416,214,0,0,0,250,160273582,28672706
unknown,160.217.166.30,2581,20254,426,416,243,0,0,0,249,165937711,28681049
unknown,160.217.166.30,2728,21033,501,416,230,0,0,0,252,161717073,28689434
unknown,160.217.166.30,2596,21866,615,416,259,0,0,0,265,163581084,28692855
unknown,160.217.166.30,4005,31513,457,416,335,0,0,0,358,153338012,28700001
unknown,160.217.166.30,3856,31952,393,416,351,0,0,0,367,155033149,28708357
unknown,160.217.166.30,2992,23331,402,416,242,0,0,0,278,160830345,28716746
unknown,160.217.166.30,1887,18943,1357,416,215,0,0,0,236,168158876,28725099
unknown,160.217.166.30,2771,21475,414,416,230,0,0,0,259,162788284,28733456
unknown,160.217.166.30,2770,21422,394,416,230,0,0,0,259,163191037,28741828
unknown,160.217.166.30,2755,19277,1259,416,241,0,0,0,247,172947408,28750189
unknown,160.217.166.30,2256,19695,703,416,291,51,51,108,183,188466108,28758537
unknown,160.217.166.30,2179,19710,927,416,370,19,19,184,186,241737838,28766971
unknown,160.217.166.30,2751,21513,455,416,242,0,0,0,250,156853995,28775304
unknown,160.217.166.30,2754,21489,427,416,243,0,0,0,254,159541644,28783675
unknown,160.217.166.30,2282,19473,426,416,238,0,0,0,240,166354644,28792052
unknown,160.217.166.30,2190,17299,258,416,184,0,0,0,212,165413677,28800386
unknown,160.217.166.30,2696,19412,1021,416,230,0,0,0,246,171049330,28808758
unknown,160.217.166.30,2733,21074,490,416,230,0,0,0,242,154997589,28817130
unknown,160.217.166.30,2157,16697,582,416,201,0,0,0,237,191587183,28825485
unknown,160.217.166.30,1944,16201,400,416,216,0,0,0,226,188288229,28833842
unknown,160.217.166.30,2119,18789,1281,416,196,0,0,0,237,170255532,28842234
unknown,160.217.166.30,2900,21847,533,416,230,0,0,0,261,161252052,28847490
unknown,160.217.166.30,3874,30529,375,416,334,0,0,0,355,156953978,28854700
unknown,160.217.166.30,4022,31746,350,416,334,0,0,0,363,154338461,28863072
unknown,160.217.166.30,4185,32530,395,416,368,0,0,0,372,154353126,28871410
unknown,160.217.166.30,4540,34644,642,416,368,0,0,0,385,149999307,28879782
unknown,160.217.166.30,4002,31318,348,416,322,0,0,0,352,151706852,28888154
unknown,160.217.166.30,4055,30813,450,416,334,0,0,0,361,158135644,28896514
unknown,160.217.166.30,4021,31927,257,416,335,0,0,0,370,156422839,28904885
unknown,160.217.166.30,4292,34247,289,416,380,0,0,0,380,149767512,28913258
unknown,160.217.166.30,4397,34588,419,416,381,0,0,0,385,150242164,28921629
unknown,160.217.166.30,3610,31216,430,416,352,0,0,0,352,152202562,28929984
unknown,160.217.166.30,4243,33248,342,416,322,0,0,0,366,148584023,28938340
unknown,160.217.166.30,4070,31944,296,416,368,0,0,0,371,156762133,28942250
unknown,160.217.166.30,2687,24588,320,416,461,46,46,230,231,243734114,28950024
unknown,160.217.166.30,3511,27419,555,416,288,0,0,0,313,154081067,28958384
unknown,160.217.166.30,3224,24805,759,416,288,0,0,0,300,163244507,28966756
unknown,160.217.166.30,3171,25921,367,416,524,45,45,248,276,264005370,28975112
unknown,160.217.166.30,3061,23347,971,416,259,0,0,0,288,166501426,28983483
unknown,160.217.166.30,3036,25167,474,416,259,0,0,0,289,154996876,28991855
unknown,160.217.166.30,3359,25667,587,416,276,0,0,0,296,155658612,29000210
unknown,160.217.166.30,3347,26057,397,416,276,0,0,0,304,157472863,29008582
unknown,160.217.166.30,2303,21737,320,416,276,0,0,0,280,173866126,29016954
unknown,160.217.166.30,3347,25880,447,416,276,0,0,0,294,153334404,29025326
unknown,160.217.166.30,3067,25685,423,416,306,0,0,0,307,161330083,29033668
unknown,160.217.166.30,3278,23741,1299,416,242,0,0,0,284,161464066,29042058
unknown,160.217.166.30,3295,25914,355,416,287,0,0,0,301,156779254,29050477
unknown,160.217.166.30,2676,24074,236,416,461,32,32,230,231,250059383,29058782
unknown,160.217.166.30,3250,25491,522,416,288,0,0,0,290,153556313,29067174
unknown,160.217.166.30,3318,26041,378,416,288,0,0,0,306,158606259,29075546
unknown,160.217.166.30,2630,21083,360,416,255,0,0,0,279,178619285,29083905
unknown,160.217.166.30,3319,25970,432,416,288,0,0,0,298,154881971,29092290
unknown,160.217.166.30,1868,17135,519,416,230,0,0,0,238,187477607,29100536
unknown,160.217.166.30,2203,18636,629,416,338,60,60,154,184,233216741,29108864
unknown,160.217.166.30,2728,21841,336,416,202,0,0,0,241,148936477,29117262
unknown,160.217.166.30,2762,19914,1113,416,242,0,0,0,244,165381862,29125594
unknown,160.217.166.30,2785,19457,1295,416,242,0,0,0,244,169266300,29133966
unknown,160.217.166.30,2226,18100,584,416,373,22,22,185,188,276663513,29142328
unknown,160.217.166.30,2111,18390,673,416,370,21,21,184,186,258355367,29150701
unknown,160.217.166.30,2715,19797,1208,416,252,5,5,35,217,160223064,29159032
unknown,160.217.166.30,2833,20867,686,416,230,0,0,0,247,159769358,29167420
unknown,160.217.166.30,2762,20590,700,416,230,0,0,0,239,156674424,29175792
unknown,160.217.166.30,2481,20139,743,416,205,0,0,0,224,150129718,29184164
unknown,160.217.166.30,2809,21617,426,416,230,0,0,0,256,159845751,29192490
unknown,160.217.166.30,2830,24694,495,416,338,49,49,108,230,176003369,29196643
unknown,160.217.166.30,3410,27457,356,416,287,0,0,0,319,156817365,29201403
unknown,160.217.166.30,4210,33243,379,416,368,0,0,0,382,155102824,29209740
unknown,160.217.166.30,4401,34282,406,416,614,4,4,276,338,230721474,29218108
unknown,160.217.166.30,3079,26202,562,416,309,0,0,0,318,163813327,29226497
unknown,160.217.166.30,3307,27830,503,416,477,58,58,201,276,223100826,29234861
unknown,160.217.166.30,3218,23335,1103,416,242,0,0,0,284,164273340,29243262
unknown,160.217.166.30,3047,23364,385,416,276,0,0,0,278,160603184,29251600
unknown,160.217.166.30,3031,23352,463,416,276,0,0,0,276,159529701,29259972
unknown,160.217.166.30,3158,23806,678,416,230,0,0,0,274,155353373,29268344
unknown,160.217.166.30,2655,23065,596,416,385,51,51,156,229,214767795,29276729
unknown,160.217.166.30,3003,24421,407,416,245,0,0,0,257,142045092,29285073
unknown,160.217.166.30,3112,22164,776,416,230,0,0,0,265,161381700,29293506
unknown,160.217.166.30,2714,21327,321,416,230,0,0,0,269,170246842,29301878
unknown,160.217.166.30,3074,23395,525,416,230,0,0,0,274,158082598,29310296
unknown,160.217.166.30,3041,23397,382,416,276,0,0,0,281,162107347,29318622
unknown,160.217.166.30,2179,21741,716,416,233,42,22,23,190,144654836,29327014
unknown,160.217.166.30,2409,18122,503,416,213,0,0,0,256,190673523,29335337
unknown,160.217.166.30,2546,21619,541,416,213,0,0,0,256,159830963,29343755
unknown,160.217.166.30,2586,21992,935,416,231,1,1,1,230,141776355,29352064
unknown,160.217.166.30,3361,26085,379,416,276,0,0,0,300,155234042,29360390
unknown,160.217.166.30,2834,24978,621,416,288,58,46,46,230,155629305,29368750
unknown,160.217.166.30,3271,25517,381,416,276,0,0,0,291,153928816,29377134
unknown,160.217.166.30,3205,25389,333,416,288,0,0,0,292,155236488,29385494
unknown,160.217.166.30,3338,26150,424,416,288,0,0,0,304,156912826,29393866
unknown,160.217.166.30,2728,21681,727,416,243,0,0,0,249,155016023,29402237
unknown,160.217.166.30,2719,20461,664,416,242,0,0,0,249,164258951,29410610
unknown,160.217.166.30,2695,20048,950,416,230,0,0,0,247,166296249,29418948
unknown,160.217.166.30,2250,17074,541,416,235,0,0,0,243,192100081,29427361
unknown,160.217.166.30,2761,20100,1116,416,242,0,0,0,247,165866029,29435726
unknown,160.217.166.30,2485,19537,645,416,212,0,0,0,237,163737073,29444082
unknown,160.217.166.30,2156,18219,570,416,370,27,27,184,186,260780240,29452455
unknown,160.217.166.30,2271,17376,477,416,231,0,0,0,242,187984530,29460807
unknown,160.217.166.30,1819,16902,716,416,230,0,0,0,238,190062051,29469180
unknown,160.217.166.30,2760,21388,415,416,230,0,0,0,247,155877463,29477552
unknown,160.217.166.30,2765,20175,1145,416,230,0,0,0,248,165918453,29485924
unknown,160.217.166.30,2852,22804,1017,416,242,0,0,0,250,147974039,29494284
unknown,160.217.166.30,2768,21407,452,416,230,0,0,0,249,157000158,29502668
unknown,160.217.166.30,2095,20296,937,416,233,36,28,29,196,154953724,29511020
unknown,160.217.166.30,2747,21448,355,416,243,0,0,0,261,164251846,29519399
unknown,160.217.166.30,2547,21346,432,416,242,0,0,0,260,164404384,29527772
unknown,160.217.166.30,2972,21903,502,416,242,0,0,0,264,162688508,29536144
unknown,160.217.166.30,2488,21637,432,416,247,6,6,18,229,147221592,29544494
unknown,160.217.166.30,2777,21468,437,416,241,0,0,0,250,157182783,29552843
unknown,160.217.166.30,2693,20385,711,416,242,0,0,0,245,162222810,29561214
unknown,160.217.166.30,2126,17093,600,416,200,0,0,0,241,190307236,29569582
unknown,160.217.166.30,2649,20998,505,416,243,0,0,0,248,159415410,29577957
unknown,160.217.166.30,2440,20094,763,416,213,0,0,0,247,165915556,29586313
unknown,160.217.166.30,1852,17520,791,416,230,0,0,0,238,183357808,29594668
unknown,160.217.166.30,2694,20535,659,416,242,0,0,0,248,163009729,29596588
unknown,160.217.166.30,4082,32110,381,416,333,0,0,0,368,154690650,29603673
unknown,160.217.166.30,4332,33999,529,416,333,0,0,0,376,149271966,29612045
unknown,160.217.166.30,4087,31825,545,416,334,0,0,0,359,152258865,29620324
unknown,160.217.166.30,3761,31062,379,416,322,0,0,0,359,155998918,29628708
unknown,160.217.166.30,4143,32646,446,416,334,0,0,0,369,152564308,29637068
unknown,160.217.166.30,4229,34572,470,416,351,0,0,0,388,151482957,29645377
unknown,160.217.166.30,4958,38538,431,416,414,0,0,0,429,150253526,29653732
