label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,2456,18276,482,109,2166,0,0,0,2177,1655835062,253152968
unknown,160.217.124.202,2001,18124,654,109,2072,0,0,0,2177,1669722003,253239763
unknown,160.217.124.202,2128,18554,550,109,2041,0,0,0,2177,1631025202,253332450
unknown,160.217.124.202,1953,18395,455,109,2072,0,0,0,2177,1645123218,253422811
unknown,160.217.124.202,2369,18097,562,109,2158,0,0,0,2177,1672213162,253512365
unknown,160.217.124.202,2446,19005,530,109,2152,0,0,0,2177,1592320000,253602355
unknown,160.217.124.202,1988,19239,774,109,2079,0,0,0,2177,1572952939,253691803
unknown,160.217.124.202,2068,19483,592,109,2049,0,0,0,2177,1553253687,253781449
unknown,160.217.124.202,2120,18851,643,109,2080,0,0,0,2177,1605328184,253872780
unknown,160.217.124.202,2117,18543,597,109,2071,0,0,0,2177,1631992751,253962622
unknown,160.217.124.202,1969,17799,591,109,2081,0,0,0,2177,1700210214,254052171
unknown,160.217.124.202,1907,17675,526,109,2080,0,0,0,2177,1712138138,254142876
unknown,160.217.124.202,1925,18691,743,109,2040,0,0,0,2177,1619070226,254232674
unknown,160.217.124.202,2044,20124,674,109,2056,0,0,0,2177,1503778652,254322164
unknown,160.217.124.202,2187,18457,621,109,2060,0,0,0,2177,1639596987,254412165
unknown,160.217.124.202,1958,19001,815,109,2072,0,0,0,2177,1592655207,254502437
unknown,160.217.124.202,2439,18022,766,109,2054,0,0,0,2177,1679172211,254591246
unknown,160.217.124.202,2000,18207,791,109,1584,0,0,0,2177,1662110265,254681000
unknown,160.217.124.202,2114,19131,603,109,2079,0,0,0,2177,1581832711,254769422
unknown,160.217.124.202,1966,18480,584,109,2072,0,0,0,2177,1637556363,254861850
unknown,160.217.124.202,2074,19477,753,109,2054,0,0,0,2177,1553732176,254948896
unknown,160.217.124.202,2024,19448,870,109,2053,0,0,0,2177,1556049033,255039518
unknown,160.217.124.202,2098,18604,721,109,2062,0,0,0,2177,1626641668,255131856
unknown,160.217.124.202,2053,18360,509,109,2072,0,0,0,2177,1648259346,255223315
unknown,160.217.124.202,2112,18515,624,109,2037,0,0,0,2177,1634460793,255314138
unknown,160.217.124.202,2310,18810,435,109,2125,0,0,0,2177,1608827304,255402822
unknown,160.217.124.202,2044,18135,481,109,2073,0,0,0,2177,1668709214,255494001
unknown,160.217.124.202,1987,18572,680,109,2051,0,0,0,2177,1629444410,255584929
unknown,160.217.124.202,2340,18234,562,109,2070,0,0,0,2177,1659649095,255674500
unknown,160.217.124.202,2177,18402,300,109,2072,0,0,0,2177,1644497424,255765796
unknown,160.217.124.202,2086,18225,379,109,2079,0,0,0,2177,1660468674,255856271
unknown,160.217.124.202,2120,18460,604,109,2079,0,0,0,2177,1639330530,255947748
unknown,160.217.124.202,2085,18844,737,109,2066,0,0,0,2177,1605924517,256038412
unknown,160.217.124.202,2360,18352,498,109,2033,0,0,0,2177,1648977855,256127489
unknown,160.217.124.202,1729,18867,801,109,1767,0,0,0,2177,1603966799,256217702
unknown,160.217.124.202,2445,18279,694,109,2015,0,0,0,2177,1655563302,256308035
unknown,160.217.124.202,2152,18231,647,109,1957,0,0,0,2188,1668309494,256401378
unknown,160.217.124.202,1916,17994,338,109,1760,0,0,0,2188,1690282894,256492152
unknown,160.217.124.202,2434,18837,349,109,1971,0,0,0,2188,1614638764,256582520
unknown,160.217.124.202,2409,18558,540,109,1860,0,0,0,2188,1638913158,256673210
unknown,160.217.124.202,2121,17937,487,109,2049,0,0,0,2188,1695654256,256764404
unknown,160.217.124.202,2108,18001,206,109,2125,0,0,0,2188,1689625598,256854997
unknown,160.217.124.202,1999,17522,421,109,1949,0,0,0,2191,1738195000,256944840
unknown,160.217.124.202,1990,18141,587,109,1721,0,0,0,2191,1678885000,257034733
unknown,160.217.124.202,2557,18744,793,109,1937,0,0,0,2191,1624874775,257125996
unknown,160.217.124.202,2076,17621,467,109,2137,0,0,0,2191,1728429305,257217279
unknown,160.217.124.202,2022,17615,664,109,1713,0,0,0,2191,1729018041,257308279
unknown,160.217.124.202,2542,19281,651,109,1939,0,0,0,2191,1579619978,257398625
unknown,160.217.124.202,2523,19055,627,109,2015,0,0,0,2191,1598354909,257488219
unknown,160.217.124.202,2447,17902,656,109,2073,0,0,0,2191,1701298893,257579648
unknown,160.217.124.202,2247,17091,529,109,2034,0,0,0,2191,1782028716,257669349
unknown,160.217.124.202,2466,18307,654,109,1902,0,0,0,2191,1663661593,257760060
unknown,160.217.124.202,2245,17736,333,109,2139,0,0,0,2191,1717222192,257850209
unknown,160.217.124.202,2167,18065,607,109,1990,0,0,0,2191,1685948120,257941116
unknown,160.217.124.202,2169,17878,545,109,2036,0,0,0,2191,1703582772,258032498
unknown,160.217.124.202,2217,18210,556,109,2055,0,0,0,2191,1672523492,258122188
unknown,160.217.124.202,1991,18412,204,109,1958,0,0,0,2179,1645114229,258211049
unknown,160.217.124.202,1927,17478,580,109,1541,0,0,0,2179,1733026845,258301131
unknown,160.217.124.202,2095,18493,335,109,2007,0,0,0,2179,1637908570,258391240
unknown,160.217.124.202,1946,17895,381,109,1716,0,0,0,2179,1692642816,258481201
unknown,160.217.124.202,2484,19569,485,109,1841,0,0,0,2179,1547848290,258571662
unknown,160.217.124.202,2266,18308,337,109,2140,0,0,0,2179,1654459427,258662851
unknown,160.217.124.202,1914,17628,495,109,1703,0,0,0,2179,1718280190,258752069
unknown,160.217.124.202,2083,18127,388,109,2136,0,0,0,2179,1670979378,258843127
unknown,160.217.124.202,2374,18282,409,109,1874,0,0,0,2179,1656812340,258933983
unknown,160.217.124.202,1965,17526,249,109,1732,0,0,0,2179,1728280451,259024709
unknown,160.217.124.202,2473,18356,711,109,1841,0,0,0,2179,1650133100,259116078
unknown,160.217.124.202,2164,18523,635,109,1977,0,0,0,2179,1635255800,259207420
unknown,160.217.124.202,2086,17780,439,109,1820,0,0,0,2179,1703590731,259298158
unknown,160.217.124.202,1927,18121,664,109,1540,0,0,0,2179,1671532652,259389016
unknown,160.217.124.202,2293,18110,491,109,2148,0,0,0,2179,1672547940,259479766
unknown,160.217.124.202,2250,18859,698,109,2063,0,0,0,2179,1606121385,259568378
unknown,160.217.124.202,2257,18585,305,109,2127,0,0,0,2179,1629800548,259660838
unknown,160.217.124.202,1930,18254,654,109,2052,0,0,0,2179,1659353741,259750536
unknown,160.217.124.202,1929,18642,385,109,2078,0,0,0,2179,1624817251,259840147
unknown,160.217.124.202,1996,17862,431,109,2036,0,0,0,2179,1695769969,259930922
unknown,160.217.124.202,2078,18036,516,109,2061,0,0,0,2179,1679410246,260022360
unknown,160.217.124.202,2093,17680,587,109,2160,0,0,0,2179,1713226425,260113467
unknown,160.217.124.202,1966,17567,466,109,2123,0,0,0,2179,1724246780,260202333
unknown,160.217.124.202,1688,17277,327,109,2063,0,0,0,2184,1757211738,260289276
unknown,160.217.124.202,2048,18748,621,109,2075,0,0,0,2184,1619337913,260379014
unknown,160.217.124.202,1909,18220,634,109,2070,0,0,0,2184,1666264939,260468934
unknown,160.217.124.202,2456,18256,706,109,2160,0,0,0,2184,1662979141,260560056
unknown,160.217.124.202,2023,18753,748,109,2065,0,0,0,2184,1618906159,260650769
unknown,160.217.124.202,2072,18831,593,109,2065,0,0,0,2184,1612200477,260742246
unknown,160.217.124.202,2132,18886,750,109,2082,0,0,0,2184,1607505411,260832686
unknown,160.217.124.202,1902,18317,670,109,2122,0,0,0,2184,1657441022,260921673
unknown,160.217.124.202,2127,18746,540,109,2060,0,0,0,2184,1619510679,261013199
unknown,160.217.124.202,2112,18237,613,109,2054,0,0,0,2184,1664711696,261103023
unknown,160.217.124.202,2146,18741,747,109,2040,0,0,0,2184,1619942756,261192688
unknown,160.217.124.202,2027,17786,501,109,2170,0,0,0,2184,1706923827,261281989
unknown,160.217.124.202,2093,18216,608,109,2031,0,0,0,2184,1666630830,261373869
unknown,160.217.124.202,2286,18120,458,109,2062,0,0,0,2184,1675460662,261463301
unknown,160.217.124.202,2052,18176,515,109,2134,0,0,0,2184,1670298591,261554737
unknown,160.217.124.202,2207,17597,431,109,2033,0,0,0,2184,1725256986,261645535
unknown,160.217.124.202,1663,19087,481,109,2071,0,0,0,2184,1590577209,261733920
unknown,160.217.124.202,1865,17746,479,109,2079,0,0,0,2184,1710771283,261824600
unknown,160.217.124.202,2095,19318,644,109,2079,0,0,0,2184,1571557469,261913178
unknown,160.217.124.202,2492,18166,712,109,2162,0,0,0,2184,1671218055,262004632
unknown,160.217.124.202,2013,17985,523,109,2050,0,0,0,2184,1688037097,262095449
unknown,160.217.124.202,1985,17750,605,109,2165,0,0,0,2184,1710385757,262186771
unknown,160.217.124.202,2065,19369,568,109,2072,0,0,0,2184,1567419443,262276449
unknown,160.217.124.202,1942,17492,614,109,2151,0,0,0,2184,1735613263,262366360
unknown,160.217.124.202,1719,18607,569,109,2060,0,0,0,2184,1631608921,262458520
unknown,160.217.124.202,1953,18025,700,109,2068,0,0,0,2184,1684291106,262547552
unknown,160.217.124.202,2120,17876,540,109,2080,0,0,0,2184,1698330006,262637783
unknown,160.217.124.202,2272,17543,370,109,2124,0,0,0,2184,1730567588,262728605
unknown,160.217.124.202,1747,18881,638,109,2063,0,0,0,2184,1607931105,262816273
unknown,160.217.124.202,2102,17805,521,109,2032,0,0,0,2184,1705102342,262909006
unknown,160.217.124.202,2034,18508,389,109,2051,0,0,0,2184,1640336459,262999584
unknown,160.217.124.202,2024,18419,611,109,2071,0,0,0,2184,1648262511,263089938
unknown,160.217.124.202,2180,17700,352,109,2130,0,0,0,2184,1715217355,263179928
unknown,160.217.124.202,1974,18047,335,109,2073,0,0,0,2184,1682237889,263269366
unknown,160.217.124.202,2130,19575,982,109,2076,0,0,0,2184,1550924505,263358877
unknown,160.217.124.202,1978,17999,668,109,2080,0,0,0,2184,1686724106,263448726
unknown,160.217.124.202,2203,18773,763,109,2080,0,0,0,2184,1617181441,263539012
unknown,160.217.124.202,2005,18355,656,109,2076,0,0,0,2184,1654009654,263630774
unknown,160.217.124.202,1968,18138,691,109,2159,0,0,0,2184,1673797949,263721375
unknown,160.217.124.202,1930,17946,267,109,2076,0,0,0,2184,1691705516,263811743
unknown,160.217.124.202,2034,18107,533,109,2066,0,0,0,2184,1676663566,263897740
unknown,160.217.124.202,2331,17843,487,109,2142,0,0,0,2184,1701471008,263988474
unknown,160.217.124.202,1974,18848,721,109,2057,0,0,0,2184,1610746349,264079896
unknown,160.217.124.202,2214,19167,756,109,2074,0,0,0,2184,1583938394,264168462
unknown,160.217.124.202,1998,18327,512,109,2074,0,0,0,2184,1656536650,264259240
unknown,160.217.124.202,2039,18672,717,109,2044,0,0,0,2184,1625929048,264348961
unknown,160.217.124.202,2048,18089,624,109,1645,0,0,0,2184,1678331980,264439607
unknown,160.217.124.202,2064,18694,533,109,1630,0,0,0,2184,1624015577,264497585
unknown,160.217.124.202,2035,18701,647,109,2142,0,0,0,2184,1623407689,264622532
unknown,160.217.124.202,1965,17789,296,109,2079,0,0,0,2184,1706635966,264712154
unknown,160.217.124.202,2005,18157,603,109,2062,0,0,0,2184,1672046439,264803593
unknown,160.217.124.202,2430,19167,675,109,2062,0,0,0,2184,1583938394,264893377
unknown,160.217.124.202,2073,18506,502,109,2072,0,0,0,2184,1640513736,264983636
unknown,160.217.124.202,2042,18136,555,109,2073,0,0,0,2184,1673982531,265073534
unknown,160.217.124.202,1971,18777,682,109,2074,0,0,0,2184,1616836938,265164906
unknown,160.217.124.202,2256,17918,473,109,2074,0,0,0,2184,1694349101,265255764
unknown,160.217.124.202,1853,18402,618,109,2077,0,0,0,2184,1649785197,265347005
unknown,160.217.124.202,1906,18526,256,109,2080,0,0,0,2184,1638742696,265437681
unknown,160.217.124.202,1944,18216,693,109,2059,0,0,0,2184,1666630830,265529191
unknown,160.217.124.202,2200,19330,810,109,2079,0,0,0,2184,1570581852,265618677
unknown,160.217.124.202,2312,18684,456,109,2079,0,0,0,2184,1624884778,265710514
unknown,160.217.124.202,1981,18716,779,109,2063,0,0,0,2184,1622106603,265799105
unknown,160.217.124.202,2371,18166,602,109,2145,0,0,0,2184,1671218055,265890468
unknown,160.217.124.202,2031,19147,660,109,2069,0,0,0,2184,1585592897,265981153
unknown,160.217.124.202,2326,18350,390,109,2060,0,0,0,2184,1654460337,266070888
unknown,160.217.124.202,2026,18078,457,109,2071,0,0,0,2184,1679353202,266163426
unknown,160.217.124.202,2006,18577,554,109,2064,0,0,0,2184,1634243806,266252874
unknown,160.217.124.202,2314,18602,492,109,2063,0,0,0,2184,1632047478,266343683
unknown,160.217.124.202,2529,17891,878,109,2147,0,0,0,2184,1696906109,266432371
unknown,160.217.124.202,2535,19012,707,109,2149,0,0,0,2184,1596851840,266523552
unknown,160.217.124.202,1954,17962,582,109,2080,0,0,0,2184,1690198597,266614362
unknown,160.217.124.202,2083,18088,601,109,2077,0,0,0,2184,1678424767,266706045
unknown,160.217.124.202,1999,18400,443,109,2068,0,0,0,2184,1649964521,266795507
unknown,160.217.124.202,1990,18229,691,109,1630,0,0,0,2184,1665442273,266886140
unknown,160.217.124.202,2193,18669,672,109,2074,0,0,0,2184,1626190326,266975523
unknown,160.217.124.202,2313,18722,585,109,2156,0,0,0,2184,1621586753,267066408
unknown,160.217.124.202,2012,19352,539,109,2046,0,0,0,2184,1568796362,267156879
unknown,160.217.124.202,1919,19169,449,109,2074,0,0,0,2184,1583773133,267247310
unknown,160.217.124.202,2430,18675,694,109,2083,0,0,0,2184,1625667855,267339014
unknown,160.217.124.202,2320,18743,646,109,2062,0,0,0,2184,1619769898,267429551
unknown,160.217.124.202,2355,18371,728,109,2139,0,0,0,2184,1652569114,267520213
unknown,160.217.124.202,2102,18768,472,109,2071,0,0,0,2184,1617612276,267610474
unknown,160.217.124.202,1945,18576,514,109,2076,0,0,0,2184,1634331782,267701136
unknown,160.217.124.202,2036,17725,479,109,2068,0,0,0,2184,1712798149,267790773
unknown,160.217.124.202,2245,18748,367,109,2077,0,0,0,2184,1619337913,267879000
unknown,160.217.124.202,2211,17897,414,109,2150,0,0,0,2184,1696337218,267968635
unknown,160.217.124.202,1960,17495,627,109,1631,0,0,0,2184,1735315644,268059152
unknown,160.217.124.202,2067,18537,766,109,1676,0,0,0,2184,1637770254,268151400
unknown,160.217.124.202,2069,18263,703,109,2145,0,0,0,2184,1662341740,268242149
unknown,160.217.124.202,1988,17535,327,109,2005,0,0,0,2184,1731357125,268332207
unknown,160.217.124.202,2032,17834,565,109,1885,0,0,0,2184,1702329662,268422904
unknown,160.217.124.202,2138,18066,657,109,2000,0,0,0,2053,1579671338,268512453
unknown,160.217.124.202,2141,18115,579,109,1977,0,0,0,2177,1670551565,268603040
unknown,160.217.124.202,2032,18204,687,109,1703,0,0,0,2177,1662384179,268693882
unknown,160.217.124.202,1989,17356,575,109,1914,0,0,0,2177,1743606914,268785153
unknown,160.217.124.202,2182,17202,304,109,1948,0,0,0,1954,1579011928,268874758
unknown,160.217.124.202,1948,18250,402,109,1720,0,0,0,2173,1655147309,268964676
unknown,160.217.124.202,2439,18329,400,109,1903,0,0,0,2173,1648013443,269055976
unknown,160.217.124.202,2130,18195,601,109,2154,0,0,0,2173,1660150502,269147185
unknown,160.217.124.202,2085,18329,714,109,1603,0,0,0,2173,1648013443,269238339
unknown,160.217.124.202,2124,18218,677,109,2072,0,0,0,2173,1658054583,269329349
unknown,160.217.124.202,1931,18403,295,109,1540,0,0,0,2173,1641386643,269420456
unknown,160.217.124.202,2210,18625,537,109,1821,0,0,0,2196,1638988284,269509841
unknown,160.217.124.202,2227,18530,562,109,2072,0,0,0,2196,1647391084,269600162
unknown,160.217.124.202,1994,17670,762,109,1541,0,0,0,2196,1727569711,269690357
unknown,160.217.124.202,2337,18608,332,109,2141,0,0,0,2196,1640485640,269781788
unknown,160.217.124.202,2409,18344,630,109,2143,0,0,0,2196,1664094897,269872536
unknown,160.217.124.202,2471,18839,472,109,2009,0,0,0,2196,1620370338,269962517
unknown,160.217.124.202,2237,18419,553,109,2045,0,0,0,2196,1657318898,270052148
unknown,160.217.124.202,2503,18699,712,109,2006,0,0,0,2196,1632502101,270142753
unknown,160.217.124.202,1960,17594,321,109,1631,0,0,0,2196,1735032215,270232798
unknown,160.217.124.202,2127,18723,691,109,1811,0,0,0,2196,1630409485,270323187
unknown,160.217.124.202,2160,18354,540,109,1820,0,0,0,2196,1663188231,270413748
unknown,160.217.124.202,2032,18556,402,109,2120,0,0,0,2196,1645082819,270504923
unknown,160.217.124.202,2196,17748,508,109,2008,0,0,0,2196,1719977281,270595608
unknown,160.217.124.202,2207,18373,533,109,2048,0,0,0,2196,1661468284,270686893
unknown,160.217.124.202,2237,19145,666,109,1900,0,0,0,2196,1594471496,270777755
unknown,160.217.124.202,2033,17184,551,109,2090,0,0,0,2196,1776429050,270868143
unknown,160.217.124.202,2039,18592,706,109,1721,0,0,0,2196,1641897418,270958181
unknown,160.217.124.202,2288,18299,404,109,2137,0,0,0,2196,1668187157,271048258
unknown,160.217.124.202,2220,18412,719,109,1979,0,0,0,2196,1657948989,271139070
unknown,160.217.124.202,2210,18785,632,109,1811,0,0,0,2196,1625028309,271229819
unknown,160.217.124.202,2165,18189,577,109,1959,0,0,0,2196,1678275705,271320248
unknown,160.217.124.202,2200,18628,545,109,1811,0,0,0,2196,1638724328,271410970
unknown,160.217.124.202,2237,18680,555,109,2126,0,0,0,2196,1634162569,271501965
unknown,160.217.124.202,2327,18747,377,109,2068,0,0,0,2196,1628322227,271593366
unknown,160.217.124.202,2494,18297,726,109,1915,0,0,0,2196,1668369503,271683495
unknown,160.217.124.202,1877,17337,296,109,2081,0,0,0,2196,1760751964,271774405
unknown,160.217.124.202,1997,18342,473,109,2072,0,0,0,2196,1664276349,271865687
unknown,160.217.124.202,2379,18161,609,109,1931,0,0,0,2196,1680863212,271957027
unknown,160.217.124.202,1925,17759,487,109,1587,0,0,0,2196,1718911920,272047048
unknown,160.217.124.202,2148,18486,591,109,1914,0,0,0,2196,1651312171,272138203
unknown,160.217.124.202,2435,19141,234,109,1978,0,0,0,2196,1594804701,272229616
unknown,160.217.124.202,2580,19700,585,109,2028,0,0,0,2196,1549551106,272320143
unknown,160.217.124.202,2157,18152,574,109,1926,0,0,0,2196,1681696606,272409918
unknown,160.217.124.202,1957,17992,535,109,1776,0,0,0,2196,1696651667,272501548
unknown,160.217.124.202,2116,19473,705,109,1701,0,0,0,2196,1567614481,272592192
unknown,160.217.124.202,2152,18424,532,109,1977,0,0,0,2196,1656869127,272682486
unknown,160.217.124.202,2171,18886,703,109,1943,0,0,0,2196,1616337858,272772190
unknown,160.217.124.202,2180,18945,633,109,2041,0,0,0,2196,1611304133,272862665
unknown,160.217.124.202,2311,18314,526,109,1866,0,0,0,2196,1666820836,272953422
unknown,160.217.124.202,2227,18016,569,109,2128,0,0,0,2196,1694391474,273043641
unknown,160.217.124.202,2031,18663,690,109,1631,0,0,0,2196,1635651117,273134813
unknown,160.217.124.202,1891,17494,358,109,1631,0,0,0,2196,1744950085,273225381
unknown,160.217.124.202,2201,18360,582,109,2051,0,0,0,2196,1662644705,273316335
unknown,160.217.124.202,2564,18747,943,109,2065,0,0,0,2196,1628322227,273407000
unknown,160.217.124.202,2546,18841,774,109,2020,0,0,0,2196,1620198333,273495806
unknown,160.217.124.202,2080,18856,773,109,1750,0,0,0,2196,1618909461,273585742
unknown,160.217.124.202,2266,17352,444,109,2079,0,0,0,2196,1759229875,273682327
unknown,160.217.124.202,2155,18171,568,109,1953,0,0,0,2196,1679938187,273771221
unknown,160.217.124.202,2540,18954,684,109,2063,0,0,0,2196,1610539031,273861690
unknown,160.217.124.202,1859,18212,353,109,1722,0,0,0,2196,1676156204,273951698
unknown,160.217.124.202,1927,18137,415,109,1678,0,0,0,2196,1683087434,274043221
unknown,160.217.124.202,2174,18352,608,109,2074,0,0,0,2196,1663369485,274134303
unknown,160.217.124.202,2500,18706,672,109,1812,0,0,0,2196,1631891200,274225145
unknown,160.217.124.202,1908,18798,355,109,1676,0,0,0,2196,1623904500,274316760
unknown,160.217.124.202,2433,18932,605,109,2123,0,0,0,2196,1612410564,274406652
unknown,160.217.124.202,2100,17749,550,109,1858,0,0,0,2196,1719880376,274496818
unknown,160.217.124.202,2168,18382,467,109,2044,0,0,0,2196,1660654814,274588118
unknown,160.217.124.202,1887,17260,567,109,1586,0,0,0,2196,1768606998,274679151
unknown,160.217.124.202,2105,17911,534,109,2119,0,0,0,2196,1704324537,274769181
unknown,160.217.124.202,2072,18088,594,109,2053,0,0,0,2196,1687646881,274859800
unknown,160.217.124.202,2055,19207,710,109,1677,0,0,0,2173,1572678627,274949879
unknown,160.217.124.202,2100,18557,779,109,1718,0,0,0,2173,1627765177,275039503
unknown,160.217.124.202,2111,17827,567,109,1963,0,0,0,2173,1694420732,275128925
unknown,160.217.124.202,2511,18386,816,109,1967,0,0,0,2183,1650464831,275219497
unknown,160.217.124.202,2087,18614,298,109,2137,0,0,0,2183,1630248544,275310780
unknown,160.217.124.202,2127,18107,440,109,2075,0,0,0,2183,1675895863,275402242
unknown,160.217.124.202,2446,18223,815,109,1842,0,0,0,2183,1665227811,275491351
unknown,160.217.124.202,2416,17950,704,109,1818,0,0,0,2183,1690554116,275582857
unknown,160.217.124.202,2041,18140,627,109,1767,0,0,0,2183,1672847100,275672571
unknown,160.217.124.202,2113,18027,285,109,2036,0,0,0,2183,1683333133,275762727
unknown,160.217.124.202,2099,17966,291,109,1813,0,0,0,2183,1689048558,275852771
unknown,160.217.124.202,1979,17886,462,109,1721,0,0,0,2183,1696603287,275944348
unknown,160.217.124.202,2191,17801,314,109,2148,0,0,0,2183,1704704589,276035378
unknown,160.217.124.202,2509,19190,644,109,2009,0,0,0,2183,1581315601,276126116
unknown,160.217.124.202,2432,18554,427,109,2003,0,0,0,2183,1635520448,276212161
unknown,160.217.124.202,1706,18109,789,109,2152,0,0,0,2183,1675710773,276302973
unknown,160.217.124.202,2331,18360,374,109,2063,0,0,0,2183,1652802091,276393768
unknown,160.217.124.202,1764,17498,409,109,2076,0,0,0,2183,1734223705,276484124
unknown,160.217.124.202,2176,18806,656,109,2168,0,0,0,2183,1613604509,276572768
unknown,160.217.124.202,2033,18182,569,109,2077,0,0,0,2183,1668982862,276660739
unknown,160.217.124.202,2156,18556,558,109,2079,0,0,0,2183,1635344169,276753915
unknown,160.217.124.202,1747,18959,544,109,2069,0,0,0,2183,1600582646,276846402
unknown,160.217.124.202,2289,18556,320,109,2118,0,0,0,2183,1635344169,276937922
unknown,160.217.124.202,2006,17923,518,109,2167,0,0,0,2183,1693100842,277026867
unknown,160.217.124.202,2058,17723,484,109,2045,0,0,0,2183,1712207098,277116736
unknown,160.217.124.202,1932,17872,514,109,2074,0,0,0,2183,1697932318,277139827
unknown,160.217.124.202,2106,18180,560,109,2159,0,0,0,2183,1669166468,277299250
unknown,160.217.124.202,2072,18555,569,109,2068,0,0,0,2183,1635432303,277382715
unknown,160.217.124.202,2110,18496,619,109,2061,0,0,0,2183,1640649134,277478896
unknown,160.217.124.202,1873,17941,661,109,2073,0,0,0,2183,1691402173,277569198
unknown,160.217.124.202,1693,17909,505,109,2064,0,0,0,2183,1694424389,277660646
unknown,160.217.124.202,2280,17694,514,109,2033,0,0,0,2183,1715013360,277750677
unknown,160.217.124.202,1984,17733,566,109,1676,0,0,0,2183,1711241549,277840159
unknown,160.217.124.202,1707,18701,630,109,2061,0,0,0,2183,1622664370,277928735
unknown,160.217.124.202,2289,18397,369,109,2064,0,0,0,2183,1649477980,278020444
unknown,160.217.124.202,2118,18406,289,109,2128,0,0,0,2183,1648671433,278109478
unknown,160.217.124.202,2119,18763,595,109,2081,0,0,0,2174,1610634717,278197635
unknown,160.217.124.202,1910,18017,508,109,2074,0,0,0,2179,1681181284,278287421
unknown,160.217.124.202,2006,18575,547,109,2071,0,0,0,2179,1630677965,278377191
unknown,160.217.124.202,2047,18445,650,109,1741,0,0,0,2179,1642170951,278468577
unknown,160.217.124.202,2248,18719,543,109,2065,0,0,0,2179,1618133618,278557822
unknown,160.217.124.202,2025,17978,622,109,1702,0,0,0,2179,1684828301,278647947
unknown,160.217.124.202,2102,18346,534,109,1998,0,0,0,2179,1651032552,278739128
unknown,160.217.124.202,2134,17916,561,109,2141,0,0,0,2179,1690658807,278829537
unknown,160.217.124.202,1995,18672,466,109,1703,0,0,0,2179,1622206683,278918769
unknown,160.217.124.202,2171,18719,664,109,2098,0,0,0,2179,1618133618,279008956
unknown,160.217.124.202,1914,18309,381,109,1721,0,0,0,2179,1654369064,279099005
unknown,160.217.124.202,2306,17967,381,109,1814,0,0,0,2179,1685859809,279189502
unknown,160.217.124.202,2453,18455,590,109,1982,0,0,0,2179,1641281127,279279921
unknown,160.217.124.202,2233,18838,526,109,2171,0,0,0,2179,1607911837,279370310
unknown,160.217.124.202,1894,17830,581,109,1750,0,0,0,2179,1698813415,279458588
unknown,160.217.124.202,2028,17930,449,109,1712,0,0,0,2179,1689338717,279550113
unknown,160.217.124.202,2286,19268,659,109,2140,0,0,0,2179,1572028399,279640877
unknown,160.217.124.202,1956,18031,336,109,1795,0,0,0,2179,1679875946,279731176
unknown,160.217.124.202,2478,18669,760,109,2151,0,0,0,2179,1622467363,279821063
unknown,160.217.124.202,2132,18499,561,109,1913,0,0,0,2179,1637377328,279912194
unknown,160.217.124.202,2209,18035,336,109,2039,0,0,0,2179,1679503365,280001736
unknown,160.217.124.202,2174,18134,471,109,1914,0,0,0,2179,1670334355,280092433
unknown,160.217.124.202,2130,17929,625,109,1925,0,0,0,2179,1689432941,280182993
unknown,160.217.124.202,2541,19159,620,109,1823,0,0,0,2179,1580972034,280273669
unknown,160.217.124.202,2270,18921,691,109,1933,0,0,0,2179,1600858474,280364133
unknown,160.217.124.202,1964,18477,531,109,1676,0,0,0,2179,1639326903,280454967
unknown,160.217.124.202,2486,19300,383,109,1834,0,0,0,2179,1569421927,280544474
unknown,160.217.124.202,2002,18022,509,109,1732,0,0,0,2179,1680714859,280635148
unknown,160.217.124.202,2194,19653,674,109,1747,0,0,0,2179,1541232544,280722985
unknown,160.217.124.202,2239,19330,559,109,2053,0,0,0,2179,1566986197,280812935
unknown,160.217.124.202,2092,18358,388,109,1931,0,0,0,2179,1649953328,280903047
unknown,160.217.124.202,2183,18707,497,109,2145,0,0,0,2179,1619171604,280994118
unknown,160.217.124.202,2173,18754,507,109,2129,0,0,0,2179,1615113746,281084810
unknown,160.217.124.202,2546,19021,671,109,1835,0,0,0,2179,1592442205,281174868
unknown,160.217.124.202,2119,18279,622,109,2051,0,0,0,2179,1657084260,281266133
unknown,160.217.124.202,2376,18455,353,109,1936,0,0,0,2179,1641281127,281356824
unknown,160.217.124.202,2092,17957,460,109,1932,0,0,0,2179,1686798641,281448307
unknown,160.217.124.202,2352,18361,334,109,1981,0,0,0,2179,1649683742,281537015
unknown,160.217.124.202,2158,18001,684,109,2065,0,0,0,2179,1682675584,281627503
unknown,160.217.124.202,2135,17223,272,109,1928,0,0,0,2179,1758685664,281718217
unknown,160.217.124.202,2102,17942,548,109,1840,0,0,0,2179,1688208850,281808885
unknown,160.217.124.202,1967,17668,451,109,1777,0,0,0,2179,1714390038,281899527
unknown,160.217.124.202,2219,18071,490,109,2043,0,0,0,2179,1676157556,281989823
unknown,160.217.124.202,2398,18127,489,109,1972,0,0,0,2179,1670979378,282080478
unknown,160.217.124.202,2211,18395,465,109,2115,0,0,0,2179,1646634585,282170849
unknown,160.217.124.202,2140,18021,442,109,2022,0,0,0,2179,1680808123,282261581
unknown,160.217.124.202,2420,18582,562,109,1990,0,0,0,2179,1630063674,282352194
